timestamp,close,spread,label,prediction,position,strategy_return,equity
2025-11-12 23:00:00,4191.305,0.7956316899551975,1,0,0,0.0,8610.296134308821
2025-11-13 00:00:00,4205.985000000001,0.5684245901639358,-1,-1,0,-0.0,8610.296134308821
2025-11-13 01:00:00,4192.37,0.7235492535847671,1,-1,-1,0.00032355225001964676,8613.082014996411
2025-11-13 02:00:00,4190.26,0.6943839013393506,1,-1,-1,-0.0054125519657490795,8566.463261004985
2025-11-13 03:00:00,4212.94,0.7431356607468443,1,-1,-1,0.0008272132999757043,8573.549553348239
2025-11-13 04:00:00,4209.455,0.7305247026532542,1,-1,-1,-0.0006169444738095553,8568.260149330368
2025-11-13 05:00:00,4212.052,0.6044630313056848,1,-1,-1,0.0003660923464381405,8571.396923793329
2025-11-13 06:00:00,4210.51,0.5664980876333644,1,-1,-1,-0.0023022151710836436,8551.663723757993
2025-11-13 07:00:00,4220.2035,0.5507617325618739,1,-1,-1,-0.002981728250782467,8526.164986441672
2025-11-13 08:00:00,4232.787,0.5715544068383959,-1,-1,-1,-0.0001046591760935911,8525.272645038953
2025-11-13 09:00:00,4233.23,0.6048629983939661,-1,-1,-1,0.0017858703637646522,8540.497676798741
2025-11-13 10:00:00,4225.67,0.6691696166920619,-1,-1,-1,-0.001148930228815681,8530.685240848736
2025-11-13 11:00:00,4230.525,0.6583420353695721,-1,-1,-1,-0.002868438314393762,8506.215496455852
2025-11-13 12:00:00,4242.66,0.49855037796977186,-1,-1,-1,0.0025593613440625385,8527.985975581747
2025-11-13 13:00:00,4231.8015,0.5838056032719853,-1,-1,-1,0.008567627758532481,8601.050584950517
2025-11-13 14:00:00,4195.545,0.6429165039743465,-1,1,1,0.001373878004419106,8612.867379164076
2025-11-13 15:00:00,4202.655,0.7216716191119404,-1,1,1,0.0010109085804095308,8621.574200699602
2025-11-13 16:00:00,4206.9035,0.7118055555555742,-1,-1,1,-0.0011969611378059852,8611.254511434654
2025-11-13 17:00:00,4201.868,0.692023599177051,-1,1,1,-0.010443212399818491,8521.325351542846
2025-11-13 18:00:00,4157.987,0.6679153107536427,1,1,1,0.0014377149327307048,8533.576588247417
2025-11-13 19:00:00,4163.965,0.6603144238107265,1,0,0,-0.00016578295538284457,8532.161866700631
2025-11-13 20:00:00,4164.105,0.6820021831363066,1,0,0,0.0,8532.161866700631
2025-11-13 21:00:00,4171.51,0.6853934243803803,1,0,0,0.0,8532.161866700631
2025-11-13 23:00:00,4186.105,0.8681620421753674,-1,0,0,-0.0,8532.161866700631
2025-11-14 00:00:00,4183.88,0.748769824866757,-1,0,0,0.0,8532.161866700631
2025-11-14 01:00:00,4190.025,0.7479343690194775,-1,-1,0,0.0,8532.161866700631
2025-11-14 02:00:00,4207.23,0.7435401429749809,-1,-1,-1,0.0004674001319216741,8536.149800282705
2025-11-14 03:00:00,4204.49,0.73873815315755,-1,-1,-1,0.0002806523502254521,8538.54549078603
2025-11-14 04:00:00,4203.31,0.7494261618306215,-1,-1,-1,0.0031828487549098172,8565.722389670118
2025-11-14 05:00:00,4189.931500000001,0.7279328582636068,-1,-1,-1,0.003463421776704556,8595.389099127708
2025-11-14 06:00:00,4175.42,0.6825133203378827,-1,-1,-1,-0.0013878843325940693,8583.45969326448
2025-11-14 07:00:00,4181.215,0.6397901190777857,-1,-1,-1,0.0012077829052081768,8593.826649149547
2025-11-14 08:00:00,4176.165,0.5744768792120282,-1,-1,-1,0.001606737281692694,8607.634670819141
2025-11-14 09:00:00,4169.455,0.5811347989408276,-1,-1,-1,0.0003477672741403204,8610.628124465407
2025-11-14 10:00:00,4168.004999999999,0.6009132756132735,-1,-1,-1,0.008380988026645553,8682.79369567845
2025-11-14 11:00:00,4133.073,0.6183486601345746,-1,-1,-1,0.004088483314957259,8718.293152830447
2025-11-14 12:00:00,4116.175,0.5789330916663468,-1,-1,-1,0.014653167078659268,8846.043759039605
2025-11-14 13:00:00,4055.8599999999997,0.7397439860037947,1,-1,-1,-0.006659500081363845,8787.133529906532
2025-11-14 14:00:00,4082.87,0.6479378780024209,0,-1,-1,-0.0026496067717072247,8763.851081401797
2025-11-14 15:00:00,4093.688,0.5705977601038803,0,0,0,-0.00014671312520736322,8762.565309420792
2025-11-14 16:00:00,4105.215,0.5520546931484718,-1,0,0,-0.0,8762.565309420792
2025-11-14 17:00:00,4099.985000000001,0.5369967342808476,-1,0,0,-0.0,8762.565309420792
2025-11-14 18:00:00,4098.125,0.5283474050394875,-1,0,0,-0.0,8762.565309420792
2025-11-14 19:00:00,4090.045,0.5223831254974752,-1,0,0,-0.0,8762.565309420792
2025-11-14 20:00:00,4087.227,0.5140260434244595,-1,0,0,-0.0,8762.565309420792
2025-11-14 21:00:00,4083.085,0.701121216348171,-1,0,0,0.0,8762.565309420792
2025-11-16 23:00:00,4096.4865,1.240682294935016,-1,0,0,-0.0,8762.565309420792
2025-11-17 00:00:00,4083.31,0.7110106489698323,-1,0,0,0.0,8762.565309420792
2025-11-17 01:00:00,4091.29,0.743216082029144,-1,0,0,-0.0,8762.565309420792
2025-11-17 02:00:00,4081.7815,0.670871331976629,-1,0,0,0.0,8762.565309420792
2025-11-17 03:00:00,4083.03,0.7489503020713483,-1,0,0,-0.0,8762.565309420792
2025-11-17 04:00:00,4078.66,0.673477690288721,-1,-1,0,-0.0,8762.565309420792
2025-11-17 05:00:00,4058.4049999999997,0.585574326750451,1,-1,-1,-0.0020477439601890384,8744.621819232663
2025-11-17 06:00:00,4066.1,0.6001133056863704,1,-1,-1,-0.005419197757064564,8697.2329842835
2025-11-17 07:00:00,4088.135,0.5575729963119538,-1,-1,-1,0.0026112151384434235,8719.943330714632
2025-11-17 08:00:00,4077.46,0.5474206705841711,-1,-1,-1,-0.0011612621583043659,8709.817190502114
2025-11-17 09:00:00,4082.1949999999997,0.5334642148760317,-1,-1,-1,0.0029199976973172115,8735.249836642433
2025-11-17 10:00:00,4070.275,0.5645919926137326,-1,-1,-1,-0.002019519565631178,8717.608828686656
2025-11-17 11:00:00,4078.495,0.5400299008509658,-1,-1,-1,0.00029912994866987397,8720.216526568105
2025-11-17 12:00:00,4077.2749999999996,0.5370357388992782,-1,-1,-1,0.002896542421102155,8745.475003658505
2025-11-17 13:00:00,4065.465,0.605526419861585,-1,-1,-1,-0.002666361658506311,8722.156404423326
2025-11-17 14:00:00,4076.305,0.6159098181168172,-1,-1,-1,0.0029254435082751717,8747.672580254806
2025-11-17 15:00:00,4064.38,0.6125942530653116,-1,1,-1,-0.0013999675227216457,8735.426122743047
2025-11-17 16:00:00,4070.0699999999997,0.6130804854679013,-1,1,-1,-0.0008173078104307674,8728.286590745487
2025-11-17 17:00:00,4073.3965,0.6075117547489175,-1,1,-1,0.0026161214603096505,8751.120848607268
2025-11-17 18:00:00,4062.74,0.5748041629585666,-1,1,-1,0.01265931366516182,8861.904032351526
2025-11-17 19:00:00,4011.3085,0.6248375758015953,1,1,-1,-0.0074293712388362465,8796.065657412246
2025-11-17 20:00:00,4041.1099999999997,0.6154488732519893,-1,0,0,-0.00015972068893249362,8794.660743745548
2025-11-17 21:00:00,4045.085,0.6750320792079354,-1,0,0,-0.0,8794.660743745548
2025-11-17 23:00:00,4036.8,0.9273116975749042,-1,0,0,0.0,8794.660743745548
2025-11-18 00:00:00,4040.125,0.7025180722891589,-1,0,0,-0.0,8794.660743745548
2025-11-18 01:00:00,4025.1099999999997,0.7159882033563683,-1,-1,0,-0.0,8794.660743745548
2025-11-18 02:00:00,4017.96,0.6268293816829392,1,-1,-1,0.0009801418178173032,8803.280758514009
2025-11-18 03:00:00,4013.365,0.6195535223492008,1,-1,-1,0.0007337981967749929,8809.740590060312
2025-11-18 04:00:00,4010.42,0.62310521694593,1,-1,-1,-0.002131946279940733,8790.95869638209
2025-11-18 05:00:00,4018.9700000000003,0.5755101543460582,1,-1,-1,0.0024931761122876095,8812.876104608016
2025-11-18 06:00:00,4008.95,0.5614744394618836,1,-1,-1,-0.0012147819254417769,8802.17038200498
2025-11-18 07:00:00,4013.8199999999997,0.5331324761348157,1,-1,-1,-0.005718990886487196,8751.830849808986
2025-11-18 08:00:00,4036.7749999999996,0.5627214723118467,1,-1,-1,-0.000871983204414617,8744.199400300075
2025-11-18 09:00:00,4040.295,0.5445039497017558,1,-1,-1,-0.0009788889177646531,8735.639800412397
2025-11-18 10:00:00,4044.25,0.5511709343606015,1,-1,-1,0.0011596711380355007,8745.77026976121
2025-11-18 11:00:00,4039.56,0.5250137013502787,1,-1,-1,0.0017464773391161481,8761.044559350463
2025-11-18 12:00:00,4032.505,0.5299057241088148,1,-1,-1,-0.008126462335446671,8689.848260719731
2025-11-18 13:00:00,4065.275,0.5781736150234794,-1,-1,-1,-0.0001193031221751184,8688.811534691
2025-11-18 14:00:00,4065.76,0.5658557983729487,-1,-1,-1,0.0031236472393846304,8715.952316854871
2025-11-18 15:00:00,4053.06,0.59608297980118,0,0,0,-0.00015447167813977095,8714.6059490739
2025-11-18 16:00:00,4066.88,0.5621231770949493,0,0,0,0.0,8714.6059490739
2025-11-18 17:00:00,4071.575,0.562593194485191,0,0,0,0.0,8714.6059490739
2025-11-18 18:00:00,4072.645,0.52597112384822,0,0,0,0.0,8714.6059490739
2025-11-18 19:00:00,4081.2200000000003,0.576013122972576,-1,0,0,-0.0,8714.6059490739
2025-11-18 20:00:00,4069.65,0.5161880437207221,1,0,0,-0.0,8714.6059490739
2025-11-18 21:00:00,4067.375,0.5177986997910379,1,0,0,0.0,8714.6059490739
2025-11-18 23:00:00,4076.95,0.8558336436995833,-1,0,0,-0.0,8714.6059490739
2025-11-19 00:00:00,4069.4350000000004,0.5930959511260177,1,-1,0,-0.0,8714.6059490739
2025-11-19 01:00:00,4059.1715000000004,0.6428214375471286,1,-1,-1,-0.004243802322110989,8677.622884110939
2025-11-19 02:00:00,4075.7250000000004,0.5968400768161081,1,-1,-1,0.002134589551552213,8696.146047251672
2025-11-19 03:00:00,4067.025,0.5805057005320504,1,-1,-1,-0.0020223627836071234,8678.559285124898
2025-11-19 04:00:00,4075.25,0.5873285893202784,1,-1,-1,-0.00499233175878766,8635.233037985248
2025-11-19 05:00:00,4095.595,0.6097864969954083,-1,-1,-1,0.001107287219561437,8644.794721166143
2025-11-19 06:00:00,4091.06,0.5791375913028721,1,-1,-1,0.000994852189897033,8653.395014125706
2025-11-19 07:00:00,4086.99,0.5426715254580456,1,-1,-1,0.0008600461464303155,8660.837333161144
2025-11-19 08:00:00,4083.4750000000004,0.517705239417071,1,-1,-1,-0.007330766075462458,8597.346760654107
2025-11-19 09:00:00,4113.41,0.5581286557644057,-1,-1,-1,0.0010502235371625535,8606.375896579295
2025-11-19 10:00:00,4109.09,0.5470177030980441,1,-1,-1,-0.0009698010995133899,8598.029423771966
2025-11-19 11:00:00,4113.075,0.5387150102408962,-1,-1,-1,-0.0003768470061937812,8594.789282124451
2025-11-19 12:00:00,4114.625,0.545050162262405,-1,-1,-1,0.0009381170823588025,8602.852200769288
2025-11-19 13:00:00,4110.764999999999,0.5472601076798085,-1,-1,-1,-0.004178054449719193,8566.909015851586
2025-11-19 14:00:00,4127.94,0.491690003209818,-1,-1,-1,0.0075412917823418635,8631.5145764129
2025-11-19 15:00:00,4096.8099999999995,0.5092874532409405,-1,-1,-1,0.005387118270068547,8678.013566285856
2025-11-19 16:00:00,4074.74,0.579291213157806,-1,1,-1,-0.0010172428179466841,8669.185919311507
2025-11-19 17:00:00,4078.885,0.5596892105771085,1,0,0,-0.00014457117829433987,8667.9326048883
2025-11-19 18:00:00,4087.3135,0.5429762233622749,-1,0,0,-0.0,8667.9326048883
2025-11-19 19:00:00,4073.715,0.5673311691554709,1,0,0,0.0,8667.9326048883
2025-11-19 20:00:00,4076.3599999999997,0.5089740473410478,1,0,0,0.0,8667.9326048883
2025-11-19 21:00:00,4077.24,0.5249643832623188,1,0,0,0.0,8667.9326048883
2025-11-19 23:00:00,4104.54,0.9024704780788815,-1,0,0,-0.0,8667.9326048883
2025-11-20 00:00:00,4103.139999999999,0.6308292230669459,-1,-1,0,-0.0,8667.9326048883
2025-11-20 01:00:00,4081.54,0.5811336689670816,-1,-1,-1,0.003411424690443472,8697.502604191715
2025-11-20 02:00:00,4067.005,0.7309659966960353,-1,-1,-1,-0.0013216113577436683,8686.00788596601
2025-11-20 03:00:00,4072.38,0.6230411924876083,-1,-1,-1,-0.000791920203910168,8679.129260829792
2025-11-20 04:00:00,4075.605,0.6367632718159058,-1,-1,-1,0.002157961824072796,8697.858490440854
2025-11-20 05:00:00,4066.81,0.652600016648633,-1,-1,-1,-0.0004057234048309155,8694.329565679376
2025-11-20 06:00:00,4068.46,0.6004564647259394,-1,-1,-1,0.0020892426126839503,8712.494129496712
2025-11-20 07:00:00,4059.96,0.6208430687302363,-1,-1,-1,-0.0008916344003389032,8704.725770018102
2025-11-20 08:00:00,4063.58,0.6233135348968647,1,-1,-1,-0.0001562661495528861,8703.365516039106
2025-11-20 09:00:00,4064.215,0.6495073000983473,1,-1,-1,0.0010604753931572342,8712.595221006519
2025-11-20 10:00:00,4059.9049999999997,0.6802300316229793,1,-1,-1,-0.00023522717896096168,8710.545781811252
2025-11-20 11:00:00,4060.8599999999997,0.689571038783871,1,-1,-1,-0.005163930792984717,8665.565126224854
2025-11-20 12:00:00,4081.83,0.6613869914615829,-1,-1,-1,0.0003319589497847719,8668.441738123447
2025-11-20 13:00:00,4080.475,0.783551246921718,-1,-1,-1,-0.0031368897003412055,8641.24979251712
2025-11-20 14:00:00,4093.275,0.7338003253220037,-1,-1,-1,0.005584770141268347,8689.509186341611
2025-11-20 15:00:00,4070.415,0.6877646570222211,-1,-1,-1,0.005202172260076687,8734.713509984478
2025-11-20 16:00:00,4049.24,0.6894918450080143,1,0,0,-0.00017768565088955318,8733.161476729123
2025-11-20 17:00:00,4066.295,0.6882794487327389,-1,0,0,-0.0,8733.161476729123
2025-11-20 18:00:00,4060.63,0.686559262476313,-1,0,0,0.0,8733.161476729123
2025-11-20 19:00:00,4084.6915,0.6653303017944551,-1,0,0,-0.0,8733.161476729123
2025-11-20 20:00:00,4077.438,0.6530624071322491,-1,0,0,-0.0,8733.161476729123
2025-11-20 21:00:00,4076.87,0.6636664782363116,-1,0,0,0.0,8733.161476729123
2025-11-20 23:00:00,4079.165,1.0932641485913996,-1,0,0,-0.0,8733.161476729123
2025-11-21 00:00:00,4073.875,0.733945192307696,-1,-1,0,-0.0,8733.161476729123
2025-11-21 01:00:00,4068.635,0.58501600043392,-1,-1,-1,0.002629870705916411,8756.128562266811
2025-11-21 02:00:00,4057.32,0.6539501678625541,-1,-1,-1,0.00026002385811318973,8758.405364597707
2025-11-21 03:00:00,4056.2650000000003,0.7419277893804226,-1,-1,-1,0.0009787328983683619,8766.977504065284
2025-11-21 04:00:00,4052.295,0.7341242721821543,-1,-1,-1,-0.0015842874223126469,8753.088091873895
2025-11-21 05:00:00,4058.715,0.7492887965283347,-1,-1,-1,0.006382561968504841,8808.955219036063
2025-11-21 06:00:00,4032.81,0.7634932994062822,1,-1,-1,0.0002752423248305602,8811.37981634988
2025-11-21 07:00:00,4031.7,0.7485706709265195,1,-1,-1,-0.0023588064588140334,8790.59547672801
2025-11-21 08:00:00,4041.21,0.7454053372203856,1,-1,-1,-0.0023297477735628735,8770.115606487812
2025-11-21 09:00:00,4050.625,0.7399663952357831,-1,-1,-1,0.0033204752353030997,8799.2365581699
2025-11-21 10:00:00,4037.175,0.7471550083647025,1,-1,-1,0.0001176565296278076,8800.271845806708
2025-11-21 11:00:00,4036.7,0.7380589830508567,1,-1,-1,-0.0072492382391557975,8736.47657862712
2025-11-21 12:00:00,4065.9629999999997,0.7440132278620106,1,-1,-1,-0.0033896029058799737,8706.863392229054
2025-11-21 13:00:00,4079.745,0.7122130785332248,-1,-1,-1,0.0020099295421649455,8724.363574180688
2025-11-21 14:00:00,4071.545,0.7425397336455477,-1,-1,-1,0.0004605131467293466,8728.381258303447
2025-11-21 15:00:00,4069.67,0.6729180862220472,-1,0,0,-0.0001727211509095448,8726.873682246936
2025-11-21 16:00:00,4099.985000000001,0.6057950248756243,-1,0,0,-0.0,8726.873682246936
2025-11-21 17:00:00,4085.6400000000003,0.5982273949121498,-1,0,0,-0.0,8726.873682246936
2025-11-21 18:00:00,4082.8720000000003,0.5848153506302316,-1,0,0,0.0,8726.873682246936
2025-11-21 19:00:00,4087.667,0.5957383267084982,-1,0,0,-0.0,8726.873682246936
2025-11-21 20:00:00,4067.3865,0.5932122574842617,-1,0,0,-0.0,8726.873682246936
2025-11-21 21:00:00,4064.935,0.8781855373451948,-1,0,0,0.0,8726.873682246936
2025-11-23 23:00:00,4075.19,0.9608048461812678,-1,0,0,-0.0,8726.873682246936
2025-11-24 00:00:00,4067.5365,0.6870396614879463,-1,0,0,-0.0,8726.873682246936
2025-11-24 01:00:00,4044.22,0.7336362747353955,1,-1,0,-0.0,8726.873682246936
2025-11-24 02:00:00,4043.6499999999996,0.6653575076608793,1,-1,0,0.0,8726.873682246936
2025-11-24 03:00:00,4050.425,0.6154657361636133,1,-1,0,-0.0,8726.873682246936
2025-11-24 04:00:00,4044.2650000000003,0.694606404269511,1,-1,-1,-0.0007342759201657432,8720.465749043735
2025-11-24 05:00:00,4046.51,0.6548382140274792,1,-1,-1,-0.001718765059273375,8705.477317213688
2025-11-24 06:00:00,4053.465,0.7827783943435082,1,-1,-1,-0.001644272246090761,8691.16314247202
2025-11-24 07:00:00,4060.13,0.6860473287097013,1,-1,-1,-0.0008127818567387202,8684.099122755862
2025-11-24 08:00:00,4063.4300000000003,0.5321124696749143,1,-1,-1,-0.0020992117496794194,8665.869359841994
2025-11-24 09:00:00,4071.96,0.551352234770163,1,-1,-1,0.0019622000216112934,8682.873528887156
2025-11-24 10:00:00,4063.97,0.654160927411465,1,-1,-1,-0.0014936133878942215,8669.904672739018
2025-11-24 11:00:00,4070.04,0.5939752384446094,1,-1,-1,-0.002560171398806821,8647.708230765491
2025-11-24 12:00:00,4080.46,0.7213925040832148,1,-1,-1,0.0006273802463447886,8653.133632085626
2025-11-24 13:00:00,4077.9,0.7186681076407663,1,-1,-1,-0.0008828073273008386,8645.494582311108
2025-11-24 14:00:00,4081.5,0.7150080558539246,1,1,1,0.0021601087561660473,8664.169790859745
2025-11-24 15:00:00,4091.8064999999997,0.7047656873823008,1,-1,-1,-0.001711476672898608,8649.341266372656
2025-11-24 16:00:00,4097.34,0.6917610758715718,1,-1,-1,0.00104006501779208,8658.337143650757
2025-11-24 17:00:00,4093.0785,0.6901991684235206,1,-1,-1,-0.006719025789512667,8600.161553088272
2025-11-24 18:00:00,4120.58,0.6888352520841695,1,-1,-1,0.0004829417217964149,8604.314929916447
2025-11-24 19:00:00,4118.59,0.6849906129210386,1,1,1,0.0030763000867184195,8630.784384681501
2025-11-24 20:00:00,4132.69,0.694463130577893,1,1,1,0.0006787346740260158,8636.642397307427
2025-11-24 21:00:00,4135.495,0.7068993139628814,-1,1,1,0.0020218861345497885,8654.104704819607
2025-11-24 23:00:00,4143.8565,0.9004052421790217,-1,1,1,-0.003434361204351477,8624.38338336298
2025-11-25 00:00:00,4129.625,0.6943795475263185,1,-1,-1,-0.0016229703895762142,8610.386264503428
2025-11-25 01:00:00,4134.878500000001,0.7282491721854355,-1,-1,-1,-0.0038303422942171927,8577.405537824954
2025-11-25 02:00:00,4150.7165,0.7175320586446952,-1,-1,-1,0.0018060737224525614,8592.896964573638
2025-11-25 03:00:00,4143.22,0.7101578097362271,-1,-1,-1,0.0005913275182104494,8597.978181009938
2025-11-25 04:00:00,4140.77,0.7330969758836368,-1,-1,-1,-0.002504365130156838,8576.445704263566
2025-11-25 05:00:00,4151.14,0.70424895729891,-1,-1,-1,0.002295754901063485,8596.135121522835
2025-11-25 06:00:00,4141.61,0.7276925996204943,-1,-1,-1,0.00219081468317861,8614.967660565655
2025-11-25 07:00:00,4132.5365,0.7450660796576697,-1,-1,-1,0.003993794126198491,8649.374067805813
2025-11-25 08:00:00,4116.031999999999,0.611193972231635,1,-1,-1,-0.003024271920140542,8623.216008685755
2025-11-25 09:00:00,4128.48,0.6268565717830281,-1,-1,-1,-0.0007072820989808548,8617.116962367167
2025-11-25 10:00:00,4131.4,0.5737986111111146,-1,-1,-1,-0.0005236723628796458,8612.604416366274
2025-11-25 11:00:00,4133.5635,0.567001415227852,-1,-1,-1,0.0008596698708027706,8620.008412892168
2025-11-25 12:00:00,4130.01,0.6329469649650823,-1,-1,-1,-0.004299505328074105,8582.946640792894
2025-11-25 13:00:00,4147.767,0.7698519927330553,-1,-1,-1,0.005346732350201888,8628.837359257277
2025-11-25 14:00:00,4125.59,0.7219994689527126,1,1,1,-0.0009281094189934185,8620.828854029187
2025-11-25 15:00:00,4123.265,0.7270143256309087,1,1,1,0.0031940707182294137,8648.364391038709
2025-11-25 16:00:00,4136.435,0.7173281306279327,1,-1,-1,-0.0027377817519809574,8624.687056824443
2025-11-25 17:00:00,4146.265,0.700769734761204,-1,1,1,-0.0032334014997890685,8596.799980759695
2025-11-25 18:00:00,4134.32,0.7122361950589844,1,1,1,-0.00010642620793732682,8595.885055937346
2025-11-25 19:00:00,4133.88,0.7250706086956706,1,1,1,-0.00036164571782437704,8592.776390915957
2025-11-25 20:00:00,4132.385,0.6881751322014992,1,1,1,-0.00036419646281748985,8589.646932148602
2025-11-25 21:00:00,4130.88,0.734845889101345,1,1,1,0.0007274479045626947,8595.895452810328
2025-11-25 23:00:00,4133.885,0.989912141882688,1,1,1,0.0021892239382563794,8614.713792906368
2025-11-26 00:00:00,4142.9349999999995,0.744688573120192,1,1,1,0.0013456643659630618,8626.306306280454
2025-11-26 01:00:00,4148.51,0.7400271094265063,1,1,1,0.003193917816276315,8653.85801968074
2025-11-26 02:00:00,4161.76,0.7349669969349262,-1,1,1,0.0010524393525817022,8662.965680412306
2025-11-26 03:00:00,4166.14,0.7377718039302329,-1,1,1,-0.0009841243933234045,8654.440244567688
2025-11-26 04:00:00,4162.04,0.7301028471089975,-1,1,1,9.33436487875472e-05,8655.24808159833
2025-11-26 05:00:00,4162.4285,0.7325448390792649,-1,1,1,-0.0029402306850436766,8629.79965560215
2025-11-26 06:00:00,4150.19,0.7420546780072973,1,1,1,0.001780641368226643,8645.166233868424
2025-11-26 07:00:00,4157.58,0.7298466361225078,-1,1,1,0.0008586725931911676,8652.589601177027
2025-11-26 08:00:00,4161.15,0.7437622236492095,-1,1,1,0.000397726590005254,8656.030966133818
2025-11-26 09:00:00,4162.805,0.6689865977575387,-1,1,1,-0.0006377911047961149,8650.510226580778
2025-11-26 10:00:00,4160.15,0.7166680797764777,-1,1,1,0.002771534680240162,8674.48541567552
2025-11-26 11:00:00,4171.68,0.7372302762895335,-1,1,1,-0.003920482875004905,8640.477244153884
2025-11-26 12:00:00,4155.325,0.7335687525730779,-1,1,1,-0.00043883450752935094,8636.685504577626
2025-11-26 13:00:00,4153.5015,0.7674183429273715,-1,1,1,-0.0026956773700455017,8613.403786910738
2025-11-26 14:00:00,4142.305,0.6870553782616938,1,1,1,0.005580226468113736,8661.468530703007
2025-11-26 15:00:00,4165.42,0.6128244158224311,-1,1,1,0.0004321292930842269,8665.211404976251
2025-11-26 16:00:00,4167.219999999999,0.6097349585429866,-1,-1,-1,-0.0003262294568287489,8662.3845577663
2025-11-26 17:00:00,4167.299999999999,0.5608859070935367,-1,-1,-1,0.000585511002327288,8667.45647923126
2025-11-26 18:00:00,4164.860000000001,0.5899128416709718,-1,-1,-1,0.0003529530404385861,8670.515684348473
2025-11-26 19:00:00,4163.389999999999,0.6123919194493935,-1,1,1,-0.00013961791686540158,8669.305125010475
2025-11-26 20:00:00,4164.0935,0.5994307013160061,-1,1,1,-0.0002630824692098077,8667.024382811853
2025-11-26 21:00:00,4162.998,0.5941880624426145,-1,1,1,0.0004296182702947515,8670.7478948358
2025-11-26 23:00:00,4164.7865,1.0094915388683425,-1,1,1,-4.718129008529637e-05,8670.338797764116
2025-11-27 00:00:00,4164.59,0.7005371000680993,-1,1,1,-0.0024528224867274018,8649.071995793416
2025-11-27 01:00:00,4154.375,0.6050089706652807,0,1,1,-0.0021194523845344815,8630.740699527922
2025-11-27 02:00:00,4145.57,0.6000820533880942,1,-1,-1,-0.0007731540190555715,8624.067807668654
2025-11-27 03:00:00,4147.514999999999,0.6181568267937942,1,1,1,0.0005204770438232076,8628.55643698692
2025-11-27 04:00:00,4150.969999999999,0.6200423728813598,1,1,1,-0.0009331553829585726,8620.504653100585
2025-11-27 05:00:00,4147.0965,0.599062486002247,1,1,1,0.002518267901410187,8642.213393262444
2025-11-27 06:00:00,4157.54,0.5868911157642934,-1,1,1,0.0006317437715572805,8647.673057746108
2025-11-27 07:00:00,4160.1665,0.5912894879681599,-1,1,1,0.0013493450322241696,8659.341752426875
2025-11-27 08:00:00,4165.780000000001,0.647266394753682,-1,1,1,-0.001722366519595675,8644.42719211076
2025-11-27 09:00:00,4158.605,0.5447483136593632,-1,1,1,-0.0004989653982522269,8640.113922054185
2025-11-27 10:00:00,4156.530000000001,0.5961019291411588,1,1,1,0.00021412091335792915,8641.963951138692
2025-11-27 11:00:00,4157.42,0.6125423854848296,1,-1,-1,0.0004678178363094641,8646.006816015779
2025-11-27 12:00:00,4154.1900000000005,0.6072780295566498,1,-1,-1,-0.00019739106781346827,8644.300171498042
2025-11-27 13:00:00,4155.01,0.6118172765745643,1,-1,-1,0.0003947042245386889,8647.712113293914
2025-11-27 14:00:00,4153.37,0.6116572962420711,1,-1,-1,-0.0011460572980495076,8637.801339715043
2025-11-27 15:00:00,4158.13,0.6066070464031545,1,1,1,-0.0007222511303895843,8631.562677933352
2025-11-27 16:00:00,4156.4,0.5965376588021803,1,1,1,0.00038013665672220753,8634.843851312029
2025-11-27 17:00:00,4157.98,0.5873560533841655,1,1,1,0.0003114493095204285,8637.533167467338
2025-11-27 18:00:00,4159.275,0.6204250902527012,1,1,1,-0.00032782155543920055,8634.70159790922
2025-11-27 19:00:00,4157.9115,0.6550831946755326,1,1,1,0.0013043808171482318,8645.964537035332
2025-11-27 23:00:00,4163.335,0.7471144306651821,1,1,1,0.004193753325158811,8682.223579561729
2025-11-28 00:00:00,4180.795,0.6431094360692382,1,1,1,0.0025043083911073794,8703.966544925497
2025-11-28 01:00:00,4191.264999999999,0.5890064429340164,-1,1,1,-0.0004437800998025043,8700.103897783512
2025-11-28 02:00:00,4189.405000000001,0.5872680627124269,-1,1,1,-0.0012758374995974764,8689.003978980325
2025-11-28 03:00:00,4184.0599999999995,0.9026478747203619,-1,1,1,0.0010850704817810808,8698.432160713995
2025-11-28 04:00:00,4188.6,1.1698725877702998,-1,1,1,-0.0014981139282816969,8685.400918339816
2025-11-28 05:00:00,4182.325,1.3827787065552133,-1,1,1,0.001207462356464406,8695.888212999513
2025-11-28 06:00:00,4187.375,1.1087385730211914,-1,1,1,-0.0030317322905161204,8669.524607909443
2025-11-28 07:00:00,4174.68,0.9389971870604772,-1,1,1,-0.0010479845161784906,8660.439080357724
2025-11-28 08:00:00,4170.305,7.605942317845834,-1,1,1,-0.0008416650580713725,8653.149891396233
2025-11-28 09:00:00,4166.795,5.156771310857067,1,1,1,-0.0007146979873020598,8646.96550258503
2025-11-28 10:00:00,4163.817,2.394384065072495,1,-1,-1,-0.003137330033991667,8619.837118010879
2025-11-28 11:00:00,4172.0315,2.2540171231083588,1,-1,-1,-0.0011573498426367124,8609.860950878794
2025-11-28 12:00:00,4176.860000000001,2.1497383138995185,1,-1,-1,-0.0013969824222022087,8597.833126472813
2025-11-28 13:00:00,4182.695,1.7787081303288728,1,-1,-1,-0.003700963135012225,8566.01286303075
2025-11-28 14:00:00,4198.174999999999,0.7270629541962612,1,-1,-1,-0.0013684517677325925,8554.290687585915
