timestamp,close,spread,label,prediction,strategy_return,equity
2026-01-23 08:00:00,4913.905,0.638536753303152,1,1,0.0008526748577143541,1.0298378509250525
2026-01-23 09:00:00,4918.7635,0.7123092308624829,1,1,0.0021345183132178954,1.032036058677497
2026-01-23 10:00:00,4930.005,0.7193087184373489,1,0,-0.0,1.032036058677497
2026-01-23 11:00:00,4922.99,0.7162714837631914,1,0,0.0,1.032036058677497
2026-01-23 12:00:00,4939.5885,0.7018289889125523,1,1,-0.00021769606697249124,1.0318113884865492
2026-01-23 13:00:00,4939.245,0.672012665836589,1,1,0.0007213627455540269,1.0325556987826416
2026-01-23 14:00:00,4943.51,0.6045591942998091,1,1,0.003327684338799841,1.0359917182104192
2026-01-23 15:00:00,4960.595,0.6086463714893798,1,1,0.003868760426624306,1.0399997219721422
2026-01-23 16:00:00,4980.425,0.5947641298902411,-1,1,-0.0030559167400152232,1.0368215694121563
2026-01-23 17:00:00,4965.83,0.5953195458232007,1,1,4.42384161715191e-05,1.0368674367562396
2026-01-23 18:00:00,4966.675,0.5997140052008709,1,1,0.0034107901150767185,1.0404039739601727
2026-01-23 19:00:00,4984.245,0.5928719312304219,1,1,-0.0007800322679223711,1.0395924252888091
2026-01-23 20:00:00,4980.98,0.5287809926677938,1,1,0.0006005282107803935,1.0402167298679086
2026-01-23 21:00:00,4984.53,0.6330970801837915,1,1,0.01095627931215507,1.051613634905518
2026-01-25 23:00:00,5039.805,1.3989428491307045,1,1,0.00010636466110675162,1.05172548943341
2026-01-26 00:00:00,5041.77,0.6666741841790517,1,1,0.005669303799225267,1.0576880407463969
2026-01-26 01:00:00,5071.049999999999,0.6816945980971648,0,1,0.001839521480147847,1.0596336806166453
2026-01-26 02:00:00,5081.09,0.6315505802979854,-1,1,-0.0009754896253162017,1.0586000189545681
2026-01-26 03:00:00,5076.795,0.5912866283106762,0,1,-0.0013731668559221325,1.0571463844948612
2026-01-26 04:00:00,5070.445,0.553010152683769,1,1,0.000676861665458663,1.057861926357304
2026-01-26 05:00:00,5074.46,0.6038125479575706,0,-1,-0.0007358049029762542,1.0570835463652184
2026-01-26 06:00:00,5077.5599999999995,0.6282880727901516,0,-1,-0.0024112542388058213,1.0545346491832734
2026-01-26 07:00:00,5089.145,0.5824356846473103,-1,-1,0.0010026368506601828,1.0555919644828426
2026-01-26 08:00:00,5083.43,0.5080456255009554,-1,-1,-0.00026518426052889117,1.055312038108321
2026-01-26 09:00:00,5084.24,0.5131631077631851,-1,-1,-0.0015927971747524096,1.0536311400755398
2026-01-26 10:00:00,5091.795,0.4977891655608441,-1,-1,-6.339398297868512e-05,1.05356434620098
2026-01-26 11:00:00,5091.59,0.49749277899343547,-1,-1,0.002369104193583254,1.0560603499117744
2026-01-26 12:00:00,5079.0,0.49269907346992103,-1,0,-0.0,1.0560603499117744
2026-01-26 13:00:00,5068.705,0.5251867649990062,-1,0,0.0,1.0560603499117744
2026-01-26 14:00:00,5096.2065,0.5129335489144026,-1,0,-0.0,1.0560603499117744
2026-01-26 15:00:00,5090.88,0.5241207025411093,-1,1,-0.0003543828773298947,1.0556861002063387
2026-01-26 16:00:00,5089.63,0.5849427830035718,-1,0,0.0,1.0556861002063387
2026-01-26 17:00:00,5101.045,0.48911098581302537,-1,0,-0.0,1.0556861002063387
2026-01-26 18:00:00,5068.945,0.5498100275988924,-1,0,-0.0,1.0556861002063387
2026-01-26 19:00:00,5028.635,0.732993552023449,-1,1,0.005160845129538399,1.0611343326749099
2026-01-26 20:00:00,5055.35,0.6301986595028728,-1,1,-0.008951348306151637,1.051635749663521
2026-01-26 21:00:00,5010.758,0.8764879864516764,1,1,0.006364408740862814,1.0583287894208833
2026-01-26 23:00:00,5043.555,1.1476528658032614,1,1,-0.002342128293595231,1.0558500476192543
2026-01-27 00:00:00,5032.92,0.7084131253985788,1,0,0.0,1.0558500476192543
2026-01-27 01:00:00,5060.129999999999,0.8287027878144991,0,0,0.0,1.0558500476192543
2026-01-27 02:00:00,5072.584999999999,0.5907266939742372,0,0,0.0,1.0558500476192543
2026-01-27 03:00:00,5077.09,0.5927817529234696,0,0,-0.0,1.0558500476192543
2026-01-27 04:00:00,5067.889999999999,0.5684505397941182,0,0,0.0,1.0558500476192543
2026-01-27 05:00:00,5083.1,0.6199444194531948,0,0,0.0,1.0558500476192543
2026-01-27 06:00:00,5085.9,0.6431224415395026,-1,0,0.0,1.0558500476192543
2026-01-27 07:00:00,5086.04,0.6466263725585455,-1,1,-0.001402196280909788,1.0543695386092842
2026-01-27 08:00:00,5079.585,0.5835690128709139,1,1,0.0036698728315657197,1.0582389407334567
2026-01-27 09:00:00,5098.84,0.5343416868768571,-1,1,-0.002540644869593262,1.0555503313978785
2026-01-27 10:00:00,5086.45,0.5006684395776347,-1,0,-0.0,1.0555503313978785
2026-01-27 11:00:00,5076.955,0.5024794644200402,1,0,0.0,1.0555503313978785
2026-01-27 12:00:00,5085.07,0.5471304966869295,-1,0,-0.0,1.0555503313978785
2026-01-27 13:00:00,5077.5,0.535797759188462,-1,1,-0.004675981833419607,1.050614597224002
2026-01-27 14:00:00,5054.3235,0.6397634637888515,1,1,0.007138786533194859,1.0581147105622426
2026-01-27 15:00:00,5091.075,0.7035991362496575,1,1,-0.0008276442865699583,1.05723896796751
2026-01-27 16:00:00,5087.595,0.5925017543859658,1,1,-0.0013586973323123973,1.0558025002021159
2026-01-27 17:00:00,5081.305,0.601935979998485,1,1,0.0012237139907958431,1.0570945004931305
2026-01-27 18:00:00,5088.155,0.6011947943256473,1,1,0.002016213186444721,1.059225828364343
2026-01-27 19:00:00,5099.045,0.5957632658211853,1,1,0.015130428685014286,1.0752523692217348
2026-01-27 20:00:00,5176.8215,0.6904690142622742,1,1,0.0004912340488730582,1.0757805697966278
2026-01-27 21:00:00,5180.085,0.9095442029327151,1,1,-0.0016736297189975005,1.073980111463896
2026-01-27 23:00:00,5172.355,1.0739065685164282,1,1,-0.0002559581793044014,1.0737052174699566
2026-01-28 00:00:00,5172.135,0.6299787296898091,1,1,0.006166703164227346,1.080326438831976
2026-01-28 01:00:00,5204.6900000000005,0.7376071836304586,1,1,0.005120841551825157,1.0858586193494821
2026-01-28 02:00:00,5232.11,0.6895669563147321,1,1,0.00046643381803642325,1.0863651005311532
2026-01-28 03:00:00,5235.27,0.6389643858202841,1,1,0.0018568355813891337,1.0883823019041987
2026-01-28 04:00:00,5245.66,0.6151456012030966,1,1,0.002878542337627293,1.0915152564397541
2026-01-28 05:00:00,5261.405000000001,0.6147125941873018,1,1,0.001515144225888692,1.0931690594780183
2026-01-28 06:00:00,5270.0215,0.6237451422539918,-1,1,0.0037788754481829978,1.097300009197593
2026-01-28 07:00:00,5290.59,0.585451069410814,-1,1,0.0004809574982354201,1.0978277638648304
2026-01-28 08:00:00,5293.75,0.7056413533523638,-1,1,-0.0030489995472683896,1.094480487509828
2026-01-28 09:00:00,5278.345,0.7090958135109401,-1,-1,0.001423534116562858,1.0960385178237106
2026-01-28 10:00:00,5270.092000000001,0.6192889825779642,-1,1,-0.0017165334082553077,1.0941571310911316
2026-01-28 11:00:00,5261.695,0.705526860751259,1,-1,-0.0034837684169741786,1.090345341034629
2026-01-28 12:00:00,5279.29,0.6443991691042361,-1,-1,0.0022759880269687103,1.092826953976085
2026-01-28 13:00:00,5266.6,0.6197377049180325,-1,-1,-0.0038534799880221822,1.088615767178567
2026-01-28 14:00:00,5286.245,0.6538477081439351,-1,-1,0.0013575141318375842,1.0900935784666532
2026-01-28 15:00:00,5278.385,0.928771173883397,1,-1,-0.004266223697945967,1.0854429954092202
2026-01-28 16:00:00,5299.945,0.6296091264910546,-1,1,-0.0004621951975899435,1.0849413088694844
2026-01-28 17:00:00,5298.155,0.594819606571554,1,1,-0.00313030094562573,1.0815451160643819
2026-01-28 18:00:00,5282.195,0.6785165654717372,1,1,0.008067003099000991,1.0902699438673826
2026-01-28 19:00:00,5325.514999999999,0.8801950123036162,1,1,0.009486369860510551,1.1006126478027067
2026-01-28 20:00:00,5376.945,0.7354114366775949,1,1,0.0069607534693626955,1.108273741109324
2026-01-28 21:00:00,5415.138,0.7689731272626046,1,1,0.017966583099588262,1.1281856333760563
2026-01-28 23:00:00,5513.2285,1.6815535593916044,-1,1,0.0009770040259727986,1.1292878752819095
2026-01-29 00:00:00,5520.3265,1.4853694947963445,-1,1,0.004351758995632365,1.134202263951826
2026-01-29 01:00:00,5545.865,1.2635003550166641,-1,1,-0.002015014854313304,1.1319168295421673
2026-01-29 02:00:00,5535.9835,1.0302424086629616,-1,0,0.0,1.1319168295421673
2026-01-29 03:00:00,5546.014999999999,0.7836231486164319,-1,1,0.002065695251704962,1.1342550247622774
2026-01-29 04:00:00,5558.285,0.7088450845995325,-1,1,0.0006478895766231168,1.1349898967700531
2026-01-29 05:00:00,5562.625,0.8382752908001426,-1,1,-0.0003493450108179059,1.1345933937122876
2026-01-29 06:00:00,5561.549999999999,0.7638520528404831,-1,1,-0.0023813239210003813,1.1318915593232315
2026-01-29 07:00:00,5549.1,0.7644913769611063,-1,1,-0.0071974719102127025,1.1237448016195957
2026-01-29 08:00:00,5509.955,0.7882703516611677,-1,1,0.000600137323869023,1.1244192028175515
2026-01-29 09:00:00,5514.08,0.6908687860305868,-1,1,-0.005641171108513253,1.1180761616967596
2026-01-29 10:00:00,5483.695,0.6262838438381056,-1,0,0.0,1.1180761616967596
2026-01-29 11:00:00,5522.695,0.6075737907315161,-1,-1,-0.002201384250032275,1.1156148464440638
2026-01-29 12:00:00,5534.215,0.5806964874911261,-1,-1,0.004170293982526723,1.120267288325007
2026-01-29 13:00:00,5510.525,0.7522973004763892,-1,0,-0.0,1.120267288325007
2026-01-29 14:00:00,5496.995,0.8275686124976951,-1,-1,0.05699703772470277,1.184119205219418
2026-01-29 15:00:00,5182.825,2.2134189156063027,1,-1,-0.016150828730587374,1.16499469873932
2026-01-29 16:00:00,5264.288500000001,1.6710778286006467,1,-1,-0.013787727976648664,1.1489320687388647
2026-01-29 17:00:00,5335.17,1.53989934558379,-1,1,0.000433275913310283,1.149429873330279
2026-01-29 18:00:00,5339.0515,1.3399950839527914,-1,1,-0.00647614938420286,1.1419859937639267
2026-01-29 19:00:00,5305.845,1.2215929437177575,1,1,0.016447598272524316,1.1607689206222052
2026-01-29 20:00:00,5394.365,1.0172101723861928,-1,1,-0.0029127080151947625,1.15738793968332
2026-01-29 21:00:00,5379.7,1.3245934487759319,-1,1,0.010679109718241498,1.1697478124777676
2026-01-29 23:00:00,5438.505,1.6643105305547385,-1,1,-0.006046571719719873,1.1626748484356353
2026-01-30 00:00:00,5407.315,1.0971602966805847,-1,1,-0.019843889304891744,1.1396028574456967
2026-01-30 01:00:00,5301.139999999999,1.617825417201555,-1,0,-0.0,1.1396028574456967
2026-01-30 02:00:00,5225.02,2.181093873105652,-1,1,-0.005916933116639893,1.1328599035586588
2026-01-30 03:00:00,5196.3150000000005,1.9248435159972954,-1,1,0.0032205816013853063,1.136508371321007
2026-01-30 04:00:00,5215.005,1.5690279651795451,-1,1,-0.006062511534539289,1.129618276210773
2026-01-30 05:00:00,5184.987999999999,1.4649335861321824,-1,1,-0.005848216733796103,1.1230120237050352
2026-01-30 06:00:00,5156.16,1.7229404994378377,-1,1,0.0045396301706234566,1.1281100829698196
2026-01-30 07:00:00,5181.32,1.588937355060145,-1,1,-0.012646475677059022,1.1138434662444967
2026-01-30 08:00:00,5117.413500000001,1.7138767293513444,-1,1,-0.020615663895315942,1.0908808437124065
2026-01-30 09:00:00,5013.6585,2.343509461663969,-1,-1,-0.021637594475504143,1.0672768063950615
2026-01-30 10:00:00,5119.7685,1.954912384305273,-1,1,0.0027572706882536,1.0702195774495877
2026-01-30 11:00:00,5135.87,1.3894256035934935,-1,1,-0.01412018326078992,1.0551078808867145
2026-01-30 12:00:00,5064.77,1.5207616944861544,-1,1,-0.009187438263630146,1.0454141423695982
2026-01-30 13:00:00,5019.788500000001,2.0725579775108374,-1,1,0.0022306601209370258,1.0477461060068456
2026-01-30 14:00:00,5033.0885,1.8282191074078455,-1,1,0.00314285768918852,1.0510390229124265
2026-01-30 15:00:00,5050.764999999999,1.6459264275407284,-1,1,-0.013296486062515437,1.0370638971931117
2026-01-30 16:00:00,4985.2835,1.5292427449641657,-1,1,-0.027417947794737024,1.0086297334000645
2026-01-30 17:00:00,4850.1565,2.057319370784752,-1,-1,-0.006404395274829659,1.0021700699014244
2026-01-30 18:00:00,4879.1314999999995,3.047482340938228,-1,1,0.010386995648521096,1.0125796060565686
2026-01-30 19:00:00,4932.8885,2.250595741968402,-1,1,-0.017740943413168134,0.9946154885641909
2026-01-30 20:00:00,4847.655000000001,2.1286382403295034,-1,1,0.009452273678648837,1.0040168663671227
2026-01-30 21:00:00,4895.635,2.080973914465624,-1,1,-0.03162970154320461,0.972260112539587
2026-02-01 23:00:00,4742.898499999999,3.3590786838340834,-1,1,0.0043195993581070105,0.9764598866976262
2026-02-02 00:00:00,4766.775,2.3802609419291363,-1,1,-0.006780634903457638,0.969838868708058
2026-02-02 01:00:00,4736.8634999999995,2.7883886398655515,-1,1,-0.006056832467278222,0.9639647171600387
2026-02-02 02:00:00,4710.9915,2.041484447368439,-1,1,-0.014044810831726033,0.9504260150590677
2026-02-02 03:00:00,4646.897999999999,2.0477062305532585,-1,-1,-0.007508924497708668,0.943289337871331
2026-02-02 04:00:00,4679.7135,2.449926754861177,-1,1,-0.028330137465650617,0.9165658212595537
2026-02-02 05:00:00,4549.6165,2.75257404153159,-1,-1,0.009039317041000715,0.924850950306864
2026-02-02 06:00:00,4505.708500000001,3.1683423964083977,1,-1,-0.01881465309981923,0.9074502005078022
2026-02-02 07:00:00,4587.2835,2.4677297881539393,1,1,0.01114794195995222,0.9175664026746103
2026-02-02 08:00:00,4640.92,2.1614222474460982,0,1,0.016459468758899847,0.9326690582136492
2026-02-02 09:00:00,4719.4985,2.1092647324792875,0,1,-0.003436014384256845,0.9294643939138758
2026-02-02 10:00:00,4705.4215,1.9202840028627552,0,1,0.012470342135584591,0.9410551329088256
2026-02-02 11:00:00,4766.049999999999,1.569483632948761,-1,1,0.005609575301780814,0.946334052540005
2026-02-02 12:00:00,4794.385,1.531688943556104,-1,1,-0.018719124338899898,0.9286195077443736
2026-02-02 13:00:00,4706.2,2.13479977246872,0,1,0.0023997493152715797,0.9308479617722311
2026-02-02 14:00:00,4719.6585,1.5690784118557934,-1,1,-0.02137423256616019,0.9109518009535752
2026-02-02 15:00:00,4620.378500000001,1.9683379258517217,1,1,0.009472094564146015,0.9195804225555866
2026-02-02 16:00:00,4666.1415,1.760072934107035,1,1,0.0013165968211409672,0.9207911392167069
2026-02-02 17:00:00,4674.075000000001,1.3454291191997823,1,1,-0.0037323810848564577,0.9173543957855911
2026-02-02 18:00:00,4658.005,1.2832684096838467,1,1,0.005605024380677136,0.9224961895396906
2026-02-02 19:00:00,4685.4265,1.0557766850930015,1,1,-0.007115099700121704,0.9159325371781333
2026-02-02 20:00:00,4653.175,1.20501886133427,1,1,0.001243233091097045,0.9170712548175656
2026-02-02 21:00:00,4660.195,1.720027450593864,1,1,0.024198552324399762,0.9392630515624714
2026-02-02 23:00:00,4774.715,2.1984644133609983,1,1,0.0007417271159931335,0.9399597284368656
2026-02-03 00:00:00,4780.485000000001,1.6757901418969432,1,1,0.012427444047644228,0.9516410253690536
2026-02-03 01:00:00,4841.6,1.8789920186576905,-1,1,-0.01238443737992759,0.9398554866822005
2026-02-03 02:00:00,4783.548500000001,1.6079859715639921,1,0,0.0,0.9398554866822005
2026-02-03 03:00:00,4809.525,1.3790792908564922,1,1,-0.00037718470968661907,0.9395009875633089
2026-02-03 04:00:00,4809.120000000001,1.253848179989023,1,1,0.0031016385159883114,0.9424149800121443
2026-02-03 05:00:00,4825.32,1.2839347172795594,1,1,0.011351799524740445,0.9531130859343545
2026-02-03 06:00:00,4881.41,1.289647211257419,1,1,0.007099455441920132,0.9598796698190565
2026-02-03 07:00:00,4917.385,0.9171931900946829,0,1,-0.0011606154877226217,0.9587656186079144
2026-02-03 08:00:00,4912.625,0.7793922820252437,0,1,0.0005578703275693536,0.9593004854976294
2026-02-03 09:00:00,4916.175,0.8446667670531515,0,1,-0.002983959433310097,0.9564379717645498
2026-02-03 10:00:00,4902.38,0.7128332423953121,1,1,0.0028082618559974195,0.9591239000382837
2026-02-03 11:00:00,4916.89,0.8525603773584965,1,1,-0.0007987895554628208,0.9583577618845384
2026-02-03 12:00:00,4913.844999999999,0.9400048398363484,1,-1,-0.004118669766717627,0.9544106027449654
2026-02-03 13:00:00,4933.1134999999995,0.9050749803675272,1,-1,0.003073804204916933,0.9573442740689002
2026-02-03 14:00:00,4917.014999999999,1.1184557124183123,1,-1,-0.003982793567320645,0.9535313694524273
2026-02-03 15:00:00,4935.45,1.1209206933665725,-1,-1,-0.004316206362817222,0.9494157312884509
2026-02-03 16:00:00,4955.6015,0.8860760535055963,-1,1,-0.005544750935583795,0.9441514575241313
2026-02-03 17:00:00,4929.04,1.049147228402597,-1,1,-0.004375932682307976,0.9400199143041028
2026-02-03 18:00:00,4908.549999999999,0.9610870628451255,1,1,0.003618973614846689,0.9434218215713998
2026-02-03 19:00:00,4927.305,0.9001557854852802,1,-1,-0.003640256851460316,0.9399875238216073
2026-02-03 20:00:00,4944.3115,0.8010937320115112,1,-1,-0.0007351061380358673,0.939296533223169
2026-02-03 21:00:00,4947.115,1.0427681855840898,1,1,-8.444683125077172e-05,0.9392172126073335
2026-02-03 23:00:00,4947.77,2.3787315516771343,1,1,0.01327189187216103,0.9516824018975305
2026-02-04 00:00:00,5015.845,1.2640723526404858,0,1,0.005914442660680133,0.9573110728947317
2026-02-04 01:00:00,5046.805,1.331108437368078,0,1,-0.001554668436242109,0.9558227715860372
2026-02-04 02:00:00,5040.32,1.0880234132581077,-1,0,0.0,0.9558227715860372
2026-02-04 03:00:00,5070.23,1.1808593020671219,-1,1,0.0018123715685348775,0.957555077601818
2026-02-04 04:00:00,5080.629999999999,0.9887197004292615,-1,1,-0.00041209844063201835,0.957160470647519
2026-02-04 05:00:00,5079.555,0.912018550350958,-1,1,-0.0007271342765953286,0.956464486461109
2026-02-04 06:00:00,5076.8035,0.9734149499149576,-1,1,0.0013885873365168755,0.9577926209348371
2026-02-04 07:00:00,5084.8565,0.8610579802484868,-1,1,-0.00042008225409077973,0.9573902692516832
2026-02-04 08:00:00,5083.6115,0.9187868758506995,-1,-1,0.004437340092599503,0.9616385354776983
2026-02-04 09:00:00,5060.105,0.951960128685197,-1,-1,0.0020558940716279596,0.9636155624418359
2026-02-04 10:00:00,5048.719999999999,0.8749196102314317,-1,-1,5.349482438472255e-05,0.963667110887123
2026-02-04 11:00:00,5047.545,0.8224451759496721,-1,-1,0.001112928131210214,0.9647396031239512
2026-02-04 12:00:00,5041.075000000001,0.8184939024390239,-1,1,0.0024104989704697784,0.967065106944053
2026-02-04 13:00:00,5054.075000000001,0.9495493241641011,-1,-1,0.013233371225365038,0.9798626385033409
2026-02-04 14:00:00,4986.213,1.1211706114118967,-1,-1,0.012932325471974091,0.9925345410622932
2026-02-04 15:00:00,4920.5785,1.363667377904231,-1,-1,0.002970450044053967,0.9954828153335168
2026-02-04 16:00:00,4904.568499999999,1.277819854007558,1,1,-0.0016194737322981821,0.9938706570631299
2026-02-04 17:00:00,4897.9335,1.190998454046542,1,1,0.005772945170846798,0.9996082178732689
2026-02-04 18:00:00,4927.43,1.070158875091309,1,1,0.0027072614171907315,1.002314418633824
2026-02-04 19:00:00,4941.87,0.8509996161817809,1,1,-0.0009026946512518348,1.0014096347692507
2026-02-04 20:00:00,4938.29,0.8665483596597862,1,1,0.005290991748224774,1.0067080848834076
2026-02-04 21:00:00,4965.3150000000005,1.12681086213445,-1,1,0.009268936439655161,1.0160391981354788
2026-02-04 23:00:00,5012.495000000001,1.5654735257038999,-1,1,-0.0014454824445122292,1.0145705313116378
2026-02-05 00:00:00,5006.844999999999,1.1321052696304517,-1,1,-0.009781030822729674,1.0046469856730456
2026-02-05 01:00:00,4959.035,1.4732888962126887,-1,0,-0.0,1.0046469856730456
2026-02-05 02:00:00,4812.035,2.024878193578202,1,-1,-0.01474529553371453,0.989833168962241
2026-02-05 03:00:00,4880.9349999999995,2.2347668674855967,-1,1,-0.003930551598717362,0.985942578617513
2026-02-05 04:00:00,4864.014999999999,1.475373512560598,0,1,0.006401013666166788,0.9922536105372993
2026-02-05 05:00:00,4896.655,1.8249777958574922,-1,1,0.004453044415859831,0.9966721599368192
2026-02-05 06:00:00,4920.315,1.7619740640578692,-1,1,-0.0013136301362935243,0.9953629013515215
2026-02-05 07:00:00,4915.6435,1.2092163045568154,-1,1,-0.0009587180812760085,0.9944086289405645
2026-02-05 08:00:00,4912.17,1.0123368745867323,-1,1,-0.011884225683269689,0.982590852372844
2026-02-05 09:00:00,4854.835,1.3471918223119614,-1,1,0.004328840872591459,0.98684433181563
2026-02-05 10:00:00,4877.227999999999,1.4354860315807796,-1,1,-0.002111544925022915,0.984760565674997
2026-02-05 11:00:00,4868.395,1.0803834929828382,-1,1,-0.003161695690876351,0.9816470524379575
2026-02-05 12:00:00,4854.112999999999,1.3683451588413926,-1,1,-0.004085781513294179,0.9776362570585267
2026-02-05 13:00:00,4835.6785,1.770500109727339,-1,1,0.0017669702173692928,0.9793637112081696
2026-02-05 14:00:00,4846.0235,1.2286092137592193,-1,1,-0.0060562251119415985,0.9734324641066263
2026-02-05 15:00:00,4817.9335,1.3010463392899085,-1,1,0.01448794460544343,0.9875354997237433
2026-02-05 16:00:00,4889.0665,1.1309083944580294,-1,1,-0.004323403740664615,0.9832659850501986
2026-02-05 17:00:00,4869.09,0.9442080539232628,-1,1,-0.002433557000162883,0.9808731512292576
2026-02-05 18:00:00,4858.215,0.8739002708300101,-1,1,-0.006098721499733993,0.9748910790533438
2026-02-05 19:00:00,4829.49,0.7916666195457571,-1,1,-0.0038775660824529306,0.9711108744711207
2026-02-05 20:00:00,4811.585,0.850298833999426,-1,-1,0.006878128759234183,0.9777903001052255
2026-02-05 21:00:00,4777.610000000001,1.090120183548157,-1,-1,0.015198996949615464,0.9926517318938886
2026-02-05 23:00:00,4703.875,1.5107370528446422,1,-1,-0.012959684739251177,0.9797872783926721
2026-02-06 00:00:00,4763.295,1.7602244403476515,-1,1,0.0019856581546287768,0.9817328009918139
2026-02-06 01:00:00,4774.5435,2.300034105994088,1,1,0.008378071305457008,0.9899578284014294
2026-02-06 02:00:00,4816.875,1.6883438437101055,1,1,0.0012023679577092235,0.9911481219737827
2026-02-06 03:00:00,4824.385,1.4799064314718593,1,1,-0.0024904534840133703,0.9886797136802398
2026-02-06 04:00:00,4813.88,1.376069591950806,1,1,0.017125568233535116,1.0056114155779827
2026-02-06 05:00:00,4897.726500000001,1.338591079616508,-1,1,-0.0107539878103885,0.9947970826728696
2026-02-06 06:00:00,4846.425,1.477753417334864,1,1,-0.0014542169573107983,0.9933504318861633
2026-02-06 07:00:00,4840.885,1.1625483200977418,1,1,0.004095212276247379,0.9974184127694392
2026-02-06 08:00:00,4861.902,1.1589426172148358,1,1,0.0007385087940452339,0.998155015038612
2026-02-06 09:00:00,4866.681500000001,1.0317592432791174,1,1,0.0022246659775701696,1.0003755765409095
2026-02-06 10:00:00,4878.57,1.006538877043347,1,1,0.0015790408096954484,1.00195521040129
2026-02-06 11:00:00,4887.3099999999995,0.9624486817989537,1,1,0.002485529118922495,1.0044455992525987
2026-02-06 12:00:00,4900.45,0.8295283261802564,1,1,0.005651618050142209,1.0101223421317207
2026-02-06 13:00:00,4929.004999999999,0.9146236750483524,1,1,0.003678607817389622,1.0138381860760064
2026-02-06 14:00:00,4948.0815,0.8769026430880417,1,1,-0.0010516000278266476,1.012772033811317
2026-02-06 15:00:00,4943.785,0.952031235180684,1,1,0.0014276447630346698,1.0142179125015356
2026-02-06 16:00:00,4951.825,0.814126339872051,1,1,0.0015935283779469622,1.0158340975265288
2026-02-06 17:00:00,4960.5599999999995,0.7272420955761536,1,1,0.00025254364515788267,1.016090639972394
2026-02-06 18:00:00,4962.57,0.7791237120935387,1,1,-0.0012199573430888417,1.0148510527349157
2026-02-06 19:00:00,4957.325000000001,0.6419592020737096,1,1,-0.0009340640773147694,1.013903116822731
2026-02-06 20:00:00,4953.3665,0.6549117774880611,1,1,0.0025939102673933033,1.0165330905275995
2026-02-06 21:00:00,4966.9,1.2593423561457409,1,-1,-0.014200878285479116,1.0020974278358552
2026-02-08 23:00:00,5036.145,1.4715186976647499,-1,1,-0.0035218443268939087,0.9985681966946365
2026-02-09 00:00:00,5019.91,1.4508834578326328,-1,0,-0.0,0.9985681966946365
2026-02-09 01:00:00,4982.71,1.4961311451810313,1,0,0.0,0.9985681966946365
2026-02-09 02:00:00,5007.17,1.2264104278074854,0,0,0.0,0.9985681966946365
2026-02-09 03:00:00,5016.219999999999,1.1167174870955587,0,1,-0.0010395711286774873,0.9975301140273372
2026-02-09 04:00:00,5012.152,1.1932954081632723,1,0,0.0,0.9975301140273372
2026-02-09 05:00:00,5036.57,1.022595970900952,-1,1,-0.0012589115153567884,0.9962743118798729
2026-02-09 06:00:00,5031.282,0.9426652551125765,-1,0,-0.0,0.9962743118798729
2026-02-09 07:00:00,5006.43,1.0251884749495366,1,0,0.0,0.9962743118798729
2026-02-09 08:00:00,5027.46,0.730329537898931,-1,0,-0.0,0.9962743118798729
2026-02-09 09:00:00,5007.889999999999,0.7751128162202428,1,0,-0.0,0.9962743118798729
2026-02-09 10:00:00,4991.103499999999,0.7986893923353876,1,0,0.0,0.9962743118798729
2026-02-09 11:00:00,5010.93,0.7451597677669,1,0,0.0,0.9962743118798729
2026-02-09 12:00:00,5013.445,0.7066351188520125,1,0,-0.0,0.9962743118798729
2026-02-09 13:00:00,5007.215,0.7747016322851984,1,0,0.0,0.9962743118798729
2026-02-09 14:00:00,5038.245,0.7807615240687243,-1,1,0.003958568603934877,1.0002181320917876
2026-02-09 15:00:00,5059.0,0.7455867800919201,-1,1,0.0027089174184437943,1.0029276404120544
2026-02-09 16:00:00,5073.48,0.7083095196302214,-1,0,-0.0,1.0029276404120544
2026-02-09 17:00:00,5046.469999999999,0.689143817597199,-1,1,0.003102338106122183,1.0060390610485879
2026-02-09 18:00:00,5062.844999999999,0.6711091794628979,-1,1,0.002166546836914302,1.008218691794115
2026-02-09 19:00:00,5074.514999999999,0.6736758820686328,-1,1,0.0008850745574566848,1.0091110405065742
2026-02-09 20:00:00,5079.71,0.7244810772410271,-1,1,-0.004145803811091835,1.0049274641090271
2026-02-09 21:00:00,5059.405,0.7240464833662481,-1,1,-0.005513305711514787,0.9993869917814968
2026-02-09 23:00:00,5032.264999999999,2.237034431974012,0,1,-0.0030387975259597187,0.9963500570633949
2026-02-10 00:00:00,5019.24,1.6282981800936687,0,0,0.0,0.9963500570633949
2026-02-10 01:00:00,5032.575,1.354661011458885,0,0,0.0,0.9963500570633949
2026-02-10 02:00:00,5038.46,1.0102841958875513,0,0,-0.0,0.9963500570633949
2026-02-10 03:00:00,5030.254999999999,1.0590344389867001,1,0,0.0,0.9963500570633949
2026-02-10 04:00:00,5031.66,1.0464295227525025,1,0,0.0,0.9963500570633949
2026-02-10 05:00:00,5039.475,0.9500345290877298,-1,0,-0.0,0.9963500570633949
2026-02-10 06:00:00,5024.205,0.9086875308641923,1,0,0.0,0.9963500570633949
2026-02-10 07:00:00,5034.095,0.7821603845826625,1,0,0.0,0.9963500570633949
2026-02-10 08:00:00,5041.91,0.7016003385526913,-1,1,0.0008515423046915062,0.9971984912872661
2026-02-10 09:00:00,5046.9349999999995,0.7685932380952507,-1,1,-0.000148326308560449,0.9970505805161515
