timestamp,close,spread,label,prediction,strategy_return,equity
2025-11-17 13:00:00,4065.465,0.605526419861585,-1,1,0.0025100384777971955,1.811416152838582
2025-11-17 14:00:00,4076.305,0.6159098181168172,-1,-1,0.0027669887758356667,1.8164283210018537
2025-11-17 15:00:00,4064.38,0.6125942530653116,-1,-1,-0.0015580714040185008,1.8135981959774512
2025-11-17 16:00:00,4070.0699999999997,0.6130804854679013,-1,-1,-0.0009753101262307171,1.8118293752920005
2025-11-17 17:00:00,4073.3965,0.6075117547489175,-1,-1,0.002459615273212736,1.8162857784959243
2025-11-17 18:00:00,4062.74,0.5748041629585666,-1,1,-0.012808179741494188,1.7930224637830288
2025-11-17 19:00:00,4011.3085,0.6248375758015953,1,-1,-0.007592619110647052,1.7794087271586903
2025-11-17 20:00:00,4041.1099999999997,0.6154488732519893,-1,1,0.0008239199444580209,1.7808748174983389
2025-11-17 21:00:00,4045.085,0.6750320792079354,-1,-1,0.0018738711104443718,1.784211947370167
2025-11-17 23:00:00,4036.8,0.9273116975749042,-1,-1,-0.0010608183951582404,1.7823192225155355
2025-11-18 00:00:00,4040.125,0.7025180722891589,-1,-1,0.0035351584239872217,1.7886200033292459
2025-11-18 01:00:00,4025.1099999999997,0.7159882033563683,-1,-1,0.0015910153502993317,1.7914657252103952
2025-11-18 02:00:00,4017.96,0.6268293816829392,1,-1,0.0009801418178173032,1.7932216156828602
2025-11-18 03:00:00,4013.365,0.6195535223492008,1,1,-0.0008956458040445039,1.791615524267052
2025-11-18 04:00:00,4010.42,0.62310521694593,1,1,0.001969094205358537,1.7951433840141167
2025-11-18 05:00:00,4018.9700000000003,0.5755101543460582,1,-1,0.002342513093069736,1.7993485308951072
2025-11-18 06:00:00,4008.95,0.5614744394618836,1,1,0.0010672434329532493,1.8012688737982991
2025-11-18 07:00:00,4013.8199999999997,0.5331324761348157,1,1,0.005578692498384387,1.8113175989521313
2025-11-18 08:00:00,4036.7749999999996,0.5627214723118467,1,-1,-0.0010188136500827174,1.8094722038576838
2025-11-18 09:00:00,4040.295,0.5445039497017558,1,-1,-0.001121082482764673,1.8074436362668893
2025-11-18 10:00:00,4044.25,0.5511709343606015,1,-1,0.0010159681190924084,1.8092799413783929
2025-11-18 11:00:00,4039.56,0.5250137013502787,1,-1,0.0016090827463015151,1.8121912225152943
2025-11-18 12:00:00,4032.505,0.5299057241088148,1,-1,-0.008265310451967002,1.7972128994628758
2025-11-18 13:00:00,4065.275,0.5781736150234794,-1,-1,-0.0002689052069107093,1.7967296195562832
2025-11-18 14:00:00,4065.76,0.5658557983729487,-1,-1,0.0029770926472855027,1.8020786500958241
2025-11-18 15:00:00,4053.06,0.59608297980118,0,-1,-0.0035642410869322224,1.7956556073292693
2025-11-18 16:00:00,4066.88,0.5621231770949493,0,-1,-0.001300044057630138,1.7933211759274106
2025-11-18 17:00:00,4071.575,0.562593194485191,0,-1,-0.00040834153723939213,1.7925888884016685
2025-11-18 18:00:00,4072.645,0.52597112384822,0,-1,-0.002242024807919407,1.7885698596434714
2025-11-18 19:00:00,4081.2200000000003,0.576013122972576,-1,-1,0.0026864483848034943,1.7933747602540187
2025-11-18 20:00:00,4069.65,0.5161880437207221,1,-1,0.0004248060536604461,1.7941365967086564
2025-11-18 21:00:00,4067.375,0.5177986997910379,1,-1,-0.0024887792986363583,1.789671386687842
2025-11-18 23:00:00,4076.95,0.8558336436995833,-1,-1,0.0016260111986411104,1.7925814124044839
2025-11-19 00:00:00,4069.4350000000004,0.5930959511260177,1,-1,0.002368978506567578,1.7968279992417424
2025-11-19 01:00:00,4059.1715000000004,0.6428214375471286,1,-1,-0.004243802322110989,1.7892026164061263
2025-11-19 02:00:00,4075.7250000000004,0.5968400768161081,1,-1,0.001980791128740049,1.792746653076222
2025-11-19 03:00:00,4067.025,0.5805057005320504,1,-1,-0.0021724739091920535,1.7888519577466224
2025-11-19 04:00:00,4075.25,0.5873285893202784,1,-1,-0.005143814143750615,1.7796504357452894
2025-11-19 05:00:00,4095.595,0.6097864969954083,-1,-1,0.0009510738984211855,1.7813430148230405
2025-11-19 06:00:00,4091.06,0.5791375913028721,1,-1,0.0008459573823647867,1.7828499550969539
2025-11-19 07:00:00,4086.99,0.5426715254580456,1,-1,0.0007199255379976926,1.7841334743100463
2025-11-19 08:00:00,4083.4750000000004,0.517705239417071,1,-1,-0.007464893317435795,1.7708151082602557
2025-11-19 09:00:00,4113.41,0.5581286557644057,-1,-1,0.0009072451674487622,1.7724216717096701
2025-11-19 10:00:00,4109.09,0.5470177030980441,1,-1,-0.0011102257928391735,1.770453883453951
2025-11-19 11:00:00,4113.075,0.5387150102408962,-1,-1,-0.000515117037798091,1.769541892493948
2025-11-19 12:00:00,4114.625,0.545050162262405,-1,-1,0.0007983594708480562,1.770954623022883
2025-11-19 13:00:00,4110.764999999999,0.5472601076798085,-1,-1,-0.004318480892894565,1.7633067893211753
2025-11-19 14:00:00,4127.94,0.491690003209818,-1,-1,0.007414911553169487,1.776381553205095
2025-11-19 15:00:00,4096.8099999999995,0.5092874532409405,-1,-1,0.005255482325701847,1.785717295061667
2025-11-19 16:00:00,4074.74,0.579291213157806,-1,-1,-0.0011667716745504936,1.7836337707030343
2025-11-19 17:00:00,4078.885,0.5596892105771085,1,-1,-0.002210944709296148,1.7796902550543765
2025-11-19 18:00:00,4087.3135,0.5429762233622749,-1,-1,0.0031868178882382314,1.785361803794707
2025-11-19 19:00:00,4073.715,0.5673311691554709,1,-1,-0.0007959150723981925,1.7839408074253829
2025-11-19 20:00:00,4076.3599999999997,0.5089740473410478,1,-1,-0.0003480983150018169,1.783319820636255
2025-11-19 21:00:00,4077.24,0.5249643832623188,1,-1,-0.006831818677159738,1.771136502978283
2025-11-19 23:00:00,4104.54,0.9024704780788815,-1,-1,0.00011390546125062195,1.7713382450985926
2025-11-20 00:00:00,4103.139999999999,0.6308292230669459,-1,-1,0.00510320651426283,1.7803777499699427
2025-11-20 01:00:00,4081.54,0.5811336689670816,-1,-1,0.003411424690443472,1.7864513745845065
2025-11-20 02:00:00,4067.005,0.7309659966960353,-1,-1,-0.001508718577109279,1.7837561222085685
2025-11-20 03:00:00,4072.38,0.6230411924876083,-1,-1,-0.0009522788130005792,1.7820574890458294
2025-11-20 04:00:00,4075.605,0.6367632718159058,-1,-1,0.001994363224155506,1.7856115589653132
2025-11-20 05:00:00,4066.81,0.652600016648633,-1,-1,-0.0005735699520383417,1.7845873858290784
2025-11-20 06:00:00,4068.46,0.6004564647259394,-1,-1,0.0019342806701489518,1.7880392787136794
2025-11-20 07:00:00,4059.96,0.6208430687302363,-1,-1,-0.0010519421542897393,1.7861583648228747
2025-11-20 08:00:00,4063.58,0.6233135348968647,1,-1,-0.00031703904805540473,1.7855920828752152
2025-11-20 09:00:00,4064.215,0.6495073000983473,1,-1,0.0008932826388127059,1.787187121282849
2025-11-20 10:00:00,4059.9049999999997,0.6802300316229793,1,-1,-0.0004101647776542758,1.7864540800746214
2025-11-20 11:00:00,4060.8599999999997,0.689571038783871,1,-1,-0.005341127504711757,1.7769124010516304
2025-11-20 12:00:00,4081.83,0.6613869914615829,-1,-1,0.00016257732647817098,1.7772012867191793
2025-11-20 13:00:00,4080.475,0.783551246921718,-1,1,0.0029375130966561645,1.7824218387743112
2025-11-20 14:00:00,4093.275,0.7338003253220037,-1,-1,0.005398171311401797,1.7920436572091987
2025-11-20 15:00:00,4070.415,0.6877646570222211,-1,-1,0.005025835287796902,1.8010501734588735
2025-11-20 16:00:00,4049.24,0.6894918450080143,1,1,0.004034215841736294,1.8083159986004034
2025-11-20 17:00:00,4066.295,0.6882794487327389,-1,1,-0.0015698023504769646,1.8054772998953954
2025-11-20 18:00:00,4060.63,0.686559262476313,-1,1,0.0057490933026459546,1.8158571573483036
2025-11-20 19:00:00,4084.6915,0.6653303017944551,-1,-1,0.001605548350029682,1.8187726038111738
2025-11-20 20:00:00,4077.438,0.6530624071322491,-1,-1,-2.8219290429896064e-05,1.818721279338841
2025-11-20 21:00:00,4076.87,0.6636664782363116,-1,-1,-0.0007330786800257855,1.8173880135440483
2025-11-20 23:00:00,4079.165,1.0932641485913996,-1,-1,0.0010214678375129302,1.819244416948165
2025-11-21 00:00:00,4073.875,0.733945192307696,-1,-1,0.0010987216857886628,1.821243260240816
2025-11-21 01:00:00,4068.635,0.58501600043392,-1,-1,0.002629870705916411,1.826032894539271
2025-11-21 02:00:00,4057.32,0.6539501678625541,-1,-1,9.145195156833893e-05,1.8261998888111044
2025-11-21 03:00:00,4056.2650000000003,0.7419277893804226,-1,-1,0.0007884278296954761,1.8276397156260298
2025-11-21 04:00:00,4052.295,0.7341242721821543,-1,-1,-0.0017728532281540662,1.8243995786562797
2025-11-21 05:00:00,4058.715,0.7492887965283347,-1,-1,0.006190558145489839,1.8356936303285583
2025-11-21 06:00:00,4032.81,0.7634932994062822,1,1,-0.00047200173065584886,1.8348271797580893
2025-11-21 07:00:00,4031.7,0.7485706709265195,1,1,0.002165694205688424,1.8388008543497312
2025-11-21 08:00:00,4041.21,0.7454053372203856,1,1,0.0021378732267760487,1.8427319774656183
2025-11-21 09:00:00,4050.625,0.7399663952357831,-1,1,-0.003510561060388311,1.8362629543407953
2025-11-21 10:00:00,4037.175,0.7471550083647025,1,1,-0.00031015623755840325,1.8356934259317093
2025-11-21 11:00:00,4036.7,0.7380589830508567,1,1,0.007058969211719808,1.8486515293075176
2025-11-21 12:00:00,4065.9629999999997,0.7440132278620106,1,1,0.0031992388450505934,1.8545658070910405
2025-11-21 13:00:00,4079.745,0.7122130785332248,-1,-1,0.0018280032015399246,1.8579559593238693
2025-11-21 14:00:00,4071.545,0.7425397336455477,-1,-1,0.00027077197141492723,1.8584590417217777
2025-11-21 15:00:00,4069.67,0.6729180862220472,-1,-1,-0.00762172807284683,1.8442943722712508
2025-11-21 16:00:00,4099.985000000001,0.6057950248756243,-1,-1,0.003343720763642945,1.850461177658084
2025-11-21 17:00:00,4085.6400000000003,0.5982273949121498,-1,-1,0.0005237300900441279,1.8514303198572817
2025-11-21 18:00:00,4082.8720000000003,0.5848153506302316,-1,-1,-0.0013250024371642168,1.848977170171231
2025-11-21 19:00:00,4087.667,0.5957383267084982,-1,-1,0.004808307935380115,1.8578676217709018
2025-11-21 20:00:00,4067.3865,0.5932122574842617,-1,-1,0.00044949938800158194,1.8587027321298757
2025-11-21 21:00:00,4064.935,0.8781855373451948,-1,-1,-0.0027462150163151083,1.8535983347760348
2025-11-23 23:00:00,4075.19,0.9608048461812678,-1,-1,0.0016349409852837995,1.856628858663814
2025-11-24 00:00:00,4067.5365,0.6870396614879463,-1,-1,0.005556055941603086,1.8669443924653448
2025-11-24 01:00:00,4044.22,0.7336362747353955,1,-1,-4.787975795960874e-05,1.8668550036197096
2025-11-24 02:00:00,4043.6499999999996,0.6653575076608793,1,-1,-0.0018474293046285254,1.86340612097853
2025-11-24 03:00:00,4050.425,0.6154657361636133,1,-1,0.001361470528113982,1.8659430934941494
2025-11-24 04:00:00,4044.2650000000003,0.694606404269511,1,-1,-0.0007342759201657432,1.8645729764121972
2025-11-24 05:00:00,4046.51,0.6548382140274792,1,-1,-0.0018880067549636066,1.8610526500376083
2025-11-24 06:00:00,4053.465,0.7827783943435082,1,-1,-0.0018447867181149448,1.8576194048271064
2025-11-24 07:00:00,4060.13,0.6860473287097013,1,-1,-0.0009891425468421654,1.8557819544379524
2025-11-24 08:00:00,4063.4300000000003,0.5321124696749143,1,-1,-0.0022375462281064907,1.8516295565256118
2025-11-24 09:00:00,4071.96,0.551352234770163,1,-1,0.001819430388616332,1.8549984676092146
2025-11-24 10:00:00,4063.97,0.654160927411465,1,-1,-0.0016619613155146185,1.851915531915709
2025-11-24 11:00:00,4070.04,0.5939752384446094,1,-1,-0.002713480761477608,1.8468903947479742
2025-11-24 12:00:00,4080.46,0.7213925040832148,1,-1,0.0004432361782536384,1.8477090033881955
2025-11-24 13:00:00,4077.9,0.7186681076407663,1,-1,-0.0010663989081735343,1.8457386085243601
2025-11-24 14:00:00,4081.5,0.7150080558539246,1,-1,-0.0027077074741770173,1.8407408882986815
2025-11-24 15:00:00,4091.8064999999997,0.7047656873823008,1,-1,-0.0015319066743216222,1.8379210450462002
2025-11-24 16:00:00,4097.34,0.6917610758715718,1,-1,0.000863911445993896,1.8395088460738487
2025-11-24 17:00:00,4093.0785,0.6901991684235206,1,-1,-0.006894981165991159,1.8268254672254953
2025-11-24 18:00:00,4120.58,0.6888352520841695,1,-1,0.00030849170454540426,1.8273890277277869
2025-11-24 19:00:00,4118.59,0.6849906129210386,1,-1,-0.0035971025552241744,1.8208157219867587
2025-11-24 20:00:00,4132.69,0.694463130577893,1,-1,-0.0008540352967627547,1.8192606810912815
2025-11-24 21:00:00,4135.495,0.7068993139628814,-1,-1,-0.0022000750367157642,1.815258171081534
2025-11-24 23:00:00,4143.8565,0.9004052421790217,-1,-1,0.0032098347898438747,1.8210848499116201
2025-11-25 00:00:00,4129.625,0.6943795475263185,1,-1,-0.001447559898907856,1.8184487205103794
2025-11-25 01:00:00,4134.878500000001,0.7282491721854355,-1,-1,-0.004013721121959153,1.8111499744716673
2025-11-25 02:00:00,4150.7165,0.7175320586446952,-1,-1,0.0016259766094252816,1.8140948619663195
2025-11-25 03:00:00,4143.22,0.7101578097362271,-1,-1,0.0004126843832245623,1.814843510585541
2025-11-25 04:00:00,4140.77,0.7330969758836368,-1,-1,-0.0026886537952803867,1.8099640246929651
2025-11-25 05:00:00,4151.14,0.70424895729891,-1,-1,0.002118876029886191,1.8137991140798435
2025-11-25 06:00:00,4141.61,0.7276925996204943,-1,-1,0.002007868292856853,1.8174409838106163
2025-11-25 07:00:00,4132.5365,0.7450660796576697,-1,-1,0.003806241982458764,1.8243586039838373
2025-11-25 08:00:00,4116.031999999999,0.611193972231635,1,-1,-0.00318005155747855,1.818557049563839
2025-11-25 09:00:00,4128.48,0.6268565717830281,-1,-1,-0.000866385830083592,1.8169814775048982
2025-11-25 10:00:00,4131.4,0.5737986111111146,-1,-1,-0.0006698210318807385,1.8157644250967278
2025-11-25 11:00:00,4133.5635,0.567001415227852,-1,-1,0.0007152420870689893,1.8170631362337597
2025-11-25 12:00:00,4130.01,0.6329469649650823,-1,-1,-0.004460024785645656,1.808958989609074
2025-11-25 13:00:00,4147.767,0.7698519927330553,-1,-1,0.005153893168846461,1.8182821709883437
2025-11-25 14:00:00,4125.59,0.7219994689527126,1,-1,0.00038127892763142245,1.8189754436646295
2025-11-25 15:00:00,4123.265,0.7270143256309087,1,-1,-0.003377666564150282,1.812831551127553
2025-11-25 16:00:00,4136.435,0.7173281306279327,1,-1,-0.0025571121341511275,1.8081959375709928
2025-11-25 17:00:00,4146.265,0.700769734761204,-1,-1,0.002704658352816164,1.8130864898170724
2025-11-25 18:00:00,4134.32,0.7122361950589844,1,-1,-7.310420941280196e-05,1.8129539455626373
2025-11-25 19:00:00,4133.88,0.7250706086956706,1,-1,0.00017899150224587193,1.8132784489128562
2025-11-25 20:00:00,4132.385,0.6881751322014992,1,-1,0.00019040454067047327,1.813623705363029
2025-11-25 21:00:00,4130.88,0.734845889101345,1,-1,-0.0009126011622466131,1.811968590261637
2025-11-25 23:00:00,4133.885,0.989912141882688,1,-1,-0.002435943946646232,1.8075547363426758
2025-11-26 00:00:00,4142.9349999999995,0.744688573120192,1,-1,-0.0015326546453471681,1.804784379179301
2025-11-26 01:00:00,4148.51,0.7400271094265063,1,-1,-0.0033795331599603138,1.798685050523286
2025-11-26 02:00:00,4161.76,0.7349669969349262,-1,-1,-0.0012362478847735936,1.7964614299342028
2025-11-26 03:00:00,4166.14,0.7377718039302329,-1,-1,0.0007998358663103342,1.7978983042183074
2025-11-26 04:00:00,4162.04,0.7301028471089975,-1,-1,-0.00027597112163956145,1.7974021362066983
2025-11-26 05:00:00,4162.4285,0.7325448390792649,-1,-1,0.0027570335829002366,1.8023576342581966
2025-11-26 06:00:00,4150.19,0.7420546780072973,1,-1,-0.0019666701230564936,1.7988129913478381
2025-11-26 07:00:00,4157.58,0.7298466361225078,-1,-1,-0.0010414343527057187,1.796939645704555
2025-11-26 08:00:00,4161.15,0.7437622236492095,-1,-1,-0.0005836757203296137,1.7958908156624596
2025-11-26 09:00:00,4162.805,0.6689865977575387,-1,-1,0.00046987870011764964,1.796734666504476
2025-11-26 10:00:00,4160.15,0.7166680797764777,-1,-1,-0.002951015727744814,1.7914324742450372
2025-11-26 11:00:00,4171.68,0.7372302762895335,-1,-1,0.003736568893997365,1.798126285103998
2025-11-26 12:00:00,4155.325,0.7335687525730779,-1,-1,0.0002550778212116555,1.7985849472390656
2025-11-26 13:00:00,4153.5015,0.7674183429273715,-1,-1,0.0025036903578998767,1.803088047029332
2025-11-26 14:00:00,4142.305,0.6870553782616938,1,-1,-0.005753331871569467,1.7927142831011122
2025-11-26 15:00:00,4165.42,0.6128244158224311,-1,-1,-0.000586453326632448,1.7916629398460862
2025-11-26 16:00:00,4167.219999999999,0.6097349585429866,-1,-1,-0.0001727134537036471,1.7913534955518726
2025-11-26 17:00:00,4167.299999999999,0.5608859070935367,-1,-1,0.0004437199368667892,1.7921483548118249
2025-11-26 18:00:00,4164.860000000001,0.5899128416709718,-1,-1,0.00020410941984366293,1.7925141491727994
2025-11-26 19:00:00,4163.389999999999,0.6123919194493935,-1,-1,-0.00032326827884246646,1.7919346862089955
2025-11-26 20:00:00,4164.0935,0.5994307013160061,-1,-1,0.00011192575255202707,1.7921352498472733
2025-11-26 21:00:00,4162.998,0.5941880624426145,-1,-1,-0.0005795554219442633,1.791096608146367
2025-11-26 23:00:00,4164.7865,1.0094915388683425,-1,-1,-0.00020240930450300787,1.7907340735276145
2025-11-27 00:00:00,4164.59,0.7005371000680993,-1,-1,0.0022774061552114306,1.794812302329013
2025-11-27 01:00:00,4154.375,0.6050089706652807,0,-1,0.001966599315019746,1.7983419789733623
2025-11-27 02:00:00,4145.57,0.6000820533880942,1,1,0.00031718628478397977,1.798912388384444
2025-11-27 03:00:00,4147.514999999999,0.6181568267937942,1,1,0.0006767529890081664,1.800129807720247
2025-11-27 04:00:00,4150.969999999999,0.6200423728813598,1,1,-0.001089755496397446,1.798168106368055
2025-11-27 05:00:00,4147.0965,0.599062486002247,1,1,0.002366580453094903,1.8024236158599645
2025-11-27 06:00:00,4157.54,0.5868911157642934,-1,-1,-0.0007801226484326185,1.8010175043751622
2025-11-27 07:00:00,4160.1665,0.5912894879681599,-1,-1,-0.0014986874895436448,1.798318341972906
2025-11-27 08:00:00,4165.780000000001,0.647266394753682,-1,-1,0.0015597879881432983,1.8011233373215731
2025-11-27 09:00:00,4158.605,0.5447483136593632,-1,1,-0.0006371723964305494,1.799975711248465
2025-11-27 10:00:00,4156.530000000001,0.5961019291411588,1,1,6.348999546700601e-05,1.8000899916982127
2025-11-27 11:00:00,4157.42,0.6125423854848296,1,1,-0.0009314773069557999,1.7984132487204676
2025-11-27 12:00:00,4154.1900000000005,0.6072780295566498,1,1,4.3984981535120445e-05,1.7984923518940048
2025-11-27 13:00:00,4155.01,0.6118172765745643,1,1,-0.0005491725113958961,1.7975046693323888
2025-11-27 14:00:00,4153.37,0.6116572962420711,1,1,0.000991566536031659,1.7992870148108593
2025-11-27 15:00:00,4158.13,0.6066070464031545,1,1,-0.0005691517692817895,1.7982629474229341
2025-11-27 16:00:00,4156.4,0.5965376588021803,1,1,0.00022939619410980729,1.7986754620990817
2025-11-27 17:00:00,4157.98,0.5873560533841655,1,1,0.00016297431604182455,1.7989686000022986
2025-11-27 18:00:00,4159.275,0.6204250902527012,1,1,-0.00048420099422425355,1.7980975376175992
2025-11-27 19:00:00,4157.9115,0.6550831946755326,1,1,0.0011396146371380196,1.80014667589047
2025-11-27 23:00:00,4163.335,0.7471144306651821,1,1,0.004007096611090598,1.8073600375348966
2025-11-28 00:00:00,4180.795,0.6431094360692382,1,-1,-0.002665308735795229,1.8025428650381277
2025-11-28 01:00:00,4191.264999999999,0.5890064429340164,-1,-1,0.0002960904540907642,1.803076580773555
2025-11-28 02:00:00,4189.405000000001,0.5872680627124269,-1,-1,0.00112849722986647,1.805111347700195
2025-11-28 03:00:00,4184.0599999999995,0.9026478747203619,-1,-1,-0.001307975477101502,1.8027503063239656
2025-11-28 04:00:00,4188.6,1.1698725877702998,-1,-1,0.001211652440488568,1.8049346131322146
2025-11-28 05:00:00,4182.325,1.3827787065552133,-1,-1,-0.0015452598032327021,1.802145520227078
2025-11-28 06:00:00,4187.375,1.1087385730211914,-1,-1,0.002759786603057703,1.807119057290561
2025-11-28 07:00:00,4174.68,0.9389971870604772,-1,-1,0.0008158715908619449,1.8085934343907097
2025-11-28 08:00:00,4170.305,7.605942317845834,-1,-1,-0.0009893622451704368,1.8068040803298604
2025-11-28 09:00:00,4166.795,5.156771310857067,1,1,-0.0019594847624750805,1.803263675265676
2025-11-28 10:00:00,4163.817,2.394384065072495,1,1,0.0013905788690827662,1.8057712556278849
2025-11-28 11:00:00,4172.0315,2.2540171231083588,1,-1,-0.0017048090655856184,1.8026927604209166
2025-11-28 12:00:00,4176.860000000001,2.1497383138995185,1,-1,-0.0019188429379723131,1.7992336761482493
2025-11-28 13:00:00,4182.695,1.7787081303288728,1,-1,-0.004133389628057707,1.7917967423328058
2025-11-28 14:00:00,4198.174999999999,0.7270629541962612,1,-1,-0.0015487832103704675,1.7890216376218844
2025-11-28 15:00:00,4203.92,0.673696398184918,1,1,0.00040826266955965344,1.7897520283715598
2025-11-28 16:00:00,4206.34,0.5560906950063379,1,-1,-0.0026640953168328065,1.784983958374483
2025-11-28 17:00:00,4216.96,0.4715527428234344,1,-1,-0.0009536615815239937,1.7832816877497448
2025-11-28 18:00:00,4220.48,0.6255046016137181,1,-1,0.00013090819015509534,1.7835151339280249
2025-11-28 19:00:00,4219.272,0.6289576472921915,1,-1,-0.0008122153886480784,1.7820665354903618
2025-11-30 23:00:00,4222.04,1.1357287638251525,1,-1,-0.002361590312698224,1.777858024423564
2025-12-01 00:00:00,4230.844999999999,0.6161662903343339,1,-1,-0.006012077088698533,1.7671694049279683
2025-12-01 01:00:00,4255.635,0.6780373411894713,-1,-1,0.002836700670713321,1.7721823355641915
2025-12-01 02:00:00,4242.855,0.7255014957464718,-1,-1,0.0006291750494072151,1.7732973484727286
2025-12-01 03:00:00,4239.43,0.7207585533262988,-1,-1,-0.0016631383354191274,1.7703481096723865
2025-12-01 04:00:00,4245.73,0.6831339285714336,-1,-1,0.0036099483649287005,1.7767389749362532
2025-12-01 05:00:00,4229.69,0.7237152619590008,1,-1,-0.0019300977759503194,1.7733096949922844
2025-12-01 06:00:00,4237.1,0.6675590906731788,0,-1,-0.0021085315642000563,1.7695706155272912
2025-12-01 07:00:00,4245.336499999999,0.7050295457781739,-1,-1,-3.498651891988729e-05,1.769508704411471
2025-12-01 08:00:00,4244.75,0.6914872625453053,-1,-1,-0.0014374196978728369,1.7669651777441926
2025-12-01 09:00:00,4250.13,0.7048760048374587,-1,-1,-0.0014693376449280706,1.764368909291256
2025-12-01 10:00:00,4255.64,0.7272671361829787,-1,-1,6.291247939619825e-05,1.7644799101139093
2025-12-01 11:00:00,4254.615,0.7280991630916475,-1,-1,0.0017021283563632109,1.7674832814031474
2025-12-01 12:00:00,4246.615,0.5788566169703679,-1,-1,-0.0003376469533901296,1.7668864960580137
2025-12-01 13:00:00,4247.4400000000005,0.5752802855132189,-1,-1,0.0015714688646543428,1.7696631031739471
2025-12-01 14:00:00,4240.16,0.5973025794752232,-1,-1,0.001657413262830752,1.7725961662718897
2025-12-01 15:00:00,4232.505,0.611044585530331,-1,-1,0.0013169400661003276,1.774930569184269
2025-12-01 16:00:00,4226.29,0.5922788895810641,-1,-1,-0.0015775725020244125,1.7721304875253214
2025-12-01 17:00:00,4232.335,0.5758910553513428,-1,-1,-0.002041636840030644,1.7685124406366481
2025-12-01 18:00:00,4240.37,0.5742301578540767,-1,-1,0.0006439932935442088,1.7696513507879676
2025-12-01 19:00:00,4237.035,0.5750041960215513,-1,-1,-0.0002533621261144697,1.7692029881592506
2025-12-01 20:00:00,4237.5035,0.5718663642707645,-1,-1,0.0012617414087631642,1.7714352648299188
2025-12-01 21:00:00,4231.555,0.6052014652014692,-1,-1,0.000782997865985185,1.7728222948620116
2025-12-01 23:00:00,4227.6065,0.8150675503904214,-1,-1,-2.0949809399424948e-05,1.7727851545728353
2025-12-02 00:00:00,4226.85,0.6697408233624108,-1,-1,0.0015402153321358246,1.775515625448491
2025-12-02 01:00:00,4219.639999999999,0.7213089773190358,-1,-1,-0.00066979860303716,1.774326387562895
2025-12-02 02:00:00,4221.715,0.6314623511655263,-1,-1,0.0010004317318518317,1.7761014799836752
2025-12-02 03:00:00,4216.83,0.6384891607448114,-1,-1,-0.0006304473172369463,1.774981741570479
2025-12-02 04:00:00,4218.82,0.6063330796549967,-1,-1,-0.0016287334087863542,1.7720907695079973
2025-12-02 05:00:00,4225.055,0.6120930211452934,-1,-1,0.002723729508575669,1.7769174654287807
2025-12-02 06:00:00,4212.905,0.6234207601969972,-1,1,-2.098807359695132e-05,1.7768801713542406
2025-12-02 07:00:00,4213.469999999999,0.5864588543527469,-1,-1,0.0006131623449665636,1.7779696873668327
2025-12-02 08:00:00,4210.27,0.5583056951423817,-1,-1,0.00418421961177251,1.78540910300185
2025-12-02 09:00:00,4192.0650000000005,0.5848161707431119,1,-1,0.0013275518936985383,1.7877793262375667
2025-12-02 10:00:00,4185.885,0.616719862759656,1,-1,-0.004862823480042967,1.7790856709528033
2025-12-02 11:00:00,4205.5935,0.5737480620155045,1,-1,-0.0008917286138128697,1.7774992093535904
2025-12-02 12:00:00,4208.74,0.5488739525139692,1,1,0.0007677181406990119,1.7788638277416895
2025-12-02 13:00:00,4212.549999999999,0.5922826472777255,-1,-1,-0.0016824210151279914,1.775871029854846
2025-12-02 14:00:00,4219.014999999999,0.5851923901998389,-1,-1,0.011576116133694718,1.7964287191349095
2025-12-02 15:00:00,4169.5599999999995,0.5945568589219501,1,-1,-0.0038480215799560962,1.7895160226568254
2025-12-02 16:00:00,4184.98,0.5862525988929383,1,-1,-0.0022831059166096776,1.7854303680376298
2025-12-02 17:00:00,4193.9185,0.5773978289069456,1,-1,0.0005760965958429007,1.7864589483947706
2025-12-02 18:00:00,4190.895,0.5660909582010973,1,-1,-0.0014832371028624843,1.7838092061997708
2025-12-02 19:00:00,4196.515,0.5713481766538386,1,-1,-0.0033971874702351016,1.7777492719151788
2025-12-02 20:00:00,4210.17,0.5801873496313555,0,-1,0.0008182122456738974,1.7792038481391976
2025-12-02 21:00:00,4206.115,0.5918683360258473,0,-1,-0.0017217475832274542,1.776140508213595
2025-12-02 23:00:00,4212.735000000001,0.8800812926535653,0,-1,-3.4438741732418756e-05,1.7760793401693522
2025-12-03 00:00:00,4211.969999999999,0.6169876332622584,-1,-1,-0.0007435921037572716,1.7747586615963558
2025-12-03 01:00:00,4214.455,0.6200954240058139,-1,-1,-0.00307040778084157,1.7693094287926743
2025-12-03 02:00:00,4226.745000000001,0.6269284567901315,-1,-1,0.0011505476538590143,1.7713451036049221
2025-12-03 03:00:00,4221.225,0.598743117542055,-1,-1,-0.0004438861035697465,1.7705588281288056
2025-12-03 04:00:00,4222.469999999999,0.6202763389489621,-1,-1,0.003329383905877298,1.7764536981955865
2025-12-03 05:00:00,4207.7615000000005,0.6165892733961864,1,-1,-0.00026381943781662615,1.7759850351796214
2025-12-03 06:00:00,4208.225,0.6293038255033595,-1,-1,0.0002876975861550256,1.7764959817872898
2025-12-03 07:00:00,4206.355,0.5813158765696621,-1,-1,-0.00017504843898575998,1.7761850089388136
2025-12-03 08:00:00,4206.48,0.5547383185258344,-1,-1,0.0008749029310666827,1.7777389984092506
