timestamp,close,spread,label,prediction,raw_signal,executed_position,bar_pnl_usd,equity_usd
2023-06-13 20:00:00+00:00,1943.8000000000002,0.3960476454293614,1.0,1.0,1,1,-1.009447870292206,9341.622867466218
2023-06-13 22:00:00+00:00,1944.155,0.4561596130592381,1.0,1.0,1,1,-2.1006170204509544,9339.522250445767
2023-06-13 23:00:00+00:00,1943.9450000000002,0.4583068783068824,1.0,1.0,1,1,-1.0088185728964163,9338.51343187287
2023-06-14 00:00:00+00:00,1944.475,0.3428978494623722,1.0,1.0,1,1,2.546065922075286,9341.059497794946
2023-06-14 01:00:00+00:00,1946.98,0.35121827411167494,,,1,1,12.03376440529064,9353.093262200236
2023-06-14 02:00:00+00:00,1947.6635,0.352415584415588,-1.0,1.0,1,1,3.2834642598863866,9356.376726460123
2023-06-14 03:00:00+00:00,1949.3600000000001,0.3540175824175815,,,1,1,8.149812899631797,9364.526539359755
2023-06-14 04:00:00+00:00,1948.855,0.35508542510120655,1.0,1.0,1,1,-2.425968472924069,9362.10057088683
2023-06-14 05:00:00+00:00,1946.365,0.34232535211267595,1.0,1.0,1,1,-11.961705935797,9350.138864951034
2023-06-14 06:00:00+00:00,1946.3605,0.344505254901956,1.0,1.0,1,1,-0.021617540847728378,9350.117247410186
2023-06-14 07:00:00+00:00,1949.7150000000001,0.33493518243844855,-1.0,-1.0,-1,1,16.114675727563736,9366.23192313775
2023-06-14 08:00:00+00:00,1949.8695,0.332985359275672,1.0,1.0,1,1,0.7422022357750393,9366.974125373525
2023-06-14 09:00:00+00:00,1951.4099999999999,0.3369713815789429,1.0,1.0,1,1,7.400404816906303,9374.374530190431
2023-06-14 10:00:00+00:00,1947.8600000000001,0.3287951102843394,1.0,1.0,1,1,-17.05383777995121,9357.32069241048
2023-06-14 11:00:00+00:00,1947.085,0.33185508406725545,1.0,1.0,1,1,-3.7230209237914096,9353.597671486688
2023-06-14 12:00:00+00:00,1957.185,0.36396308476527156,-1.0,1.0,1,1,48.51936945845409,9402.117040945142
2023-06-14 13:00:00+00:00,1956.1315,0.3335439129582446,-1.0,-1.0,-1,-1,-5.060906507374966,9397.056134437767
2023-06-14 14:00:00+00:00,1957.9850000000001,0.3310133696780964,-1.0,-1.0,-1,-1,-12.108646730508553,9384.947487707259
2023-06-14 15:00:00+00:00,1956.0635,0.3339096303057994,-1.0,-1.0,-1,-1,9.210068819540538,9394.1575565268
2023-06-14 16:00:00+00:00,1955.1935,0.3350632856523596,-1.0,-1.0,-1,-1,4.1782473187504365,9398.33580384555
2023-06-14 17:00:00+00:00,1953.63,0.33939409176618435,-1.0,1.0,1,1,7.515521113031355,9405.851324958581
2023-06-14 18:00:00+00:00,1950.115,0.37479435966215996,-1.0,-1.0,-1,1,-20.191207210511493,9385.66011774807
2023-06-14 19:00:00+00:00,1944.9415,0.33890716422872136,-1.0,-1.0,-1,1,-24.899409839506916,9360.760707908563
2023-06-14 20:00:00+00:00,1941.8815,0.4251538461538467,-1.0,1.0,1,1,-14.727398107450426,9346.033309801112
2023-06-14 22:00:00+00:00,1944.1080000000002,0.4625020426690925,-1.0,-1.0,-1,-1,10.715866629489028,9356.749176430601
2023-06-14 23:00:00+00:00,1945.35,0.41433059146102136,-1.0,-1.0,-1,-1,-10.429520217398021,9346.319656213203
2023-06-15 00:00:00+00:00,1939.3235,0.35296004162331224,-1.0,-1.0,-1,-1,28.953964792026454,9375.27362100523
2023-06-15 01:00:00+00:00,1933.4450000000002,0.3365057849485203,1.0,1.0,1,-1,28.41843868806791,9403.692059693298
2023-06-15 02:00:00+00:00,1935.3049999999998,0.35154130238166564,-1.0,1.0,1,1,-9.046477779833367,9394.645581913464
2023-06-15 03:00:00+00:00,1934.9685,0.3493235704323615,-1.0,1.0,1,1,-5.0464966115796415,9389.599085301885
2023-06-15 04:00:00+00:00,1934.6100000000001,0.3496562500000005,-1.0,1.0,1,1,-1.739651716334265,9387.85943358555
2023-06-15 05:00:00+00:00,1937.78,0.3464854055396817,-1.0,1.0,1,1,15.382694395491853,9403.242127981042
2023-06-15 06:00:00+00:00,1932.665,0.33874247235300425,1.0,1.0,1,1,-24.820972187051666,9378.42115579399
2023-06-15 07:00:00+00:00,1933.5965,0.3352908730907062,-1.0,1.0,1,1,4.520182911484881,9382.941338705476
2023-06-15 08:00:00+00:00,1931.73,0.3344952305246428,1.0,1.0,1,1,-9.057349870407052,9373.883988835069
2023-06-15 09:00:00+00:00,1935.885,0.3357040540540502,1.0,-1.0,-1,1,20.16249060355767,9394.046479438626
2023-06-15 10:00:00+00:00,1933.835,0.34040029006525396,1.0,1.0,1,1,-9.947799214751285,9384.098680223875
2023-06-15 11:00:00+00:00,1928.6185,0.3340539400988621,1.0,1.0,1,1,-25.313509562805848,9358.785170661069
2023-06-15 12:00:00+00:00,1933.5735,0.3634854819976771,1.0,-1.0,-1,1,24.044558589801454,9382.82972925087
2023-06-15 13:00:00+00:00,1952.8265,0.34575709978603364,1.0,-1.0,-1,1,93.42681867395368,9476.256547924824
2023-06-15 14:00:00+00:00,1953.1100000000001,0.3318628029637044,1.0,-1.0,-1,-1,1.3757078426278895,9477.632255767452
2023-06-15 15:00:00+00:00,1956.6455,0.33254669386002783,1.0,-1.0,-1,-1,-20.377099114737575,9457.255156652715
2023-06-15 16:00:00+00:00,1959.6,0.33803054533824256,-1.0,-1.0,-1,-1,-14.280287543311715,9442.974869109403
2023-06-15 17:00:00+00:00,1958.79,0.3279183893195553,,,-1,-1,3.9032504817205336,9446.878119591123
2023-06-15 18:00:00+00:00,1957.5935,0.3302229398663634,,,-1,-1,5.770495903128904,9452.648615494252
2023-06-15 19:00:00+00:00,1958.7849999999999,0.3335217391304364,-1.0,-1.0,-1,-1,-5.753406325347896,9446.895209168904
2023-06-15 20:00:00+00:00,1957.975,0.37773122529643605,1.0,1.0,1,-1,3.9064956692163832,9450.80170483812
2023-06-15 22:00:00+00:00,1958.573,0.41429808286950615,-1.0,1.0,1,-1,-2.886441052360169,9447.91526378576
2023-06-15 23:00:00+00:00,1958.29,0.3655653594771151,-1.0,1.0,1,1,1.3651571933514788,9449.280420979112
2023-06-16 00:00:00+00:00,1956.95,0.3467666867107552,-1.0,-1.0,-1,1,-9.993767497104272,9439.286653482008
2023-06-16 01:00:00+00:00,1959.385,0.33449648551345307,-1.0,-1.0,-1,1,11.745145763166875,9451.031799245175
2023-06-16 02:00:00+00:00,1955.5149999999999,0.34074621409922085,1.0,1.0,1,1,-18.666823040433883,9432.36497620474
2023-06-16 03:00:00+00:00,1956.73,0.34371274738067686,1.0,1.0,1,1,5.860514210369729,9438.22549041511
2023-06-16 04:00:00+00:00,1955.5349999999999,0.34744164759725277,1.0,1.0,1,1,-5.764044840652787,9432.461445574458
2023-06-16 05:00:00+00:00,1958.158,0.4030588954554721,1.0,1.0,1,1,12.651957838515955,9445.113403412974
2023-06-16 06:00:00+00:00,1960.95,0.35386416711301133,1.0,1.0,1,1,13.467124012631757,9458.580527425605
2023-06-16 07:00:00+00:00,1961.6115,0.3338293883535806,1.0,1.0,1,1,3.1907244034227915,9461.771251829028
2023-06-16 08:00:00+00:00,1963.1665,0.34142034380817166,,,1,1,7.500493495575938,9469.271745324604
2023-06-16 09:00:00+00:00,1964.3015,0.3398207961007259,-1.0,1.0,1,1,5.474636731494684,9474.746382056099
2023-06-16 10:00:00+00:00,1964.91,0.3339272310258514,-1.0,1.0,1,1,2.935080573672167,9477.681462629771
2023-06-16 11:00:00+00:00,1965.7,0.33019029355361673,-1.0,1.0,1,1,3.810540103861058,9481.492002733632
2023-06-16 12:00:00+00:00,1962.6399999999999,0.3286370589922515,-1.0,-1.0,-1,1,-14.759813566854064,9466.732189166778
2023-06-16 13:00:00+00:00,1961.0500000000002,0.3277608270466583,-1.0,-1.0,-1,1,-7.669314892580587,9459.062874274197
2023-06-16 14:00:00+00:00,1960.27,0.33847015945329995,-1.0,-1.0,-1,1,-3.762305419002587,9455.300568855195
2023-06-16 15:00:00+00:00,1956.355,0.31953843849840485,,,-1,-1,-18.883879122298822,9436.416689732896
2023-06-16 16:00:00+00:00,1955.32,0.3276679407548962,1.0,1.0,1,-1,1.9097227066449705,9438.326412439541
2023-06-16 17:00:00+00:00,1959.3035,0.32424582441113275,,,-1,-1,-19.228347924612535,9419.098064514928
2023-06-16 18:00:00+00:00,1958.6750000000002,0.3261944943147891,,,1,-1,3.0214324292010133,9422.11949694413
2023-06-16 19:00:00+00:00,1955.4465,0.338157488527326,,,1,1,15.530556522082406,9437.650053466212
2023-06-16 20:00:00+00:00,1957.7849999999999,0.4273737129012699,,,1,1,8.022270397410466,9445.672323863622
2023-06-18 22:00:00+00:00,1958.133,0.42299801324503544,-1.0,1.0,1,1,1.6789861852575996,9447.35131004888
2023-06-18 23:00:00+00:00,1957.2255,0.38361925365061833,-1.0,1.0,1,1,-4.378390698624571,9442.972919350255
2023-06-19 00:00:00+00:00,1956.8405,0.34160091294424544,,,1,1,-1.8574990842644183,9441.11542026599
2023-06-19 01:00:00+00:00,1956.1065,0.3420108236089915,-1.0,-1.0,-1,1,-3.5413099424695247,9437.574110323521
2023-06-19 02:00:00+00:00,1955.5484999999999,0.34503836858004694,-1.0,-1.0,-1,1,-2.69216750394844,9434.881942819573
2023-06-19 03:00:00+00:00,1955.83,0.34987946183415813,,,-1,1,1.3581454343402584,9436.240088253913
2023-06-19 04:00:00+00:00,1957.0565,0.3550237239396091,,,-1,-1,5.917461368444492,9442.157549622358
2023-06-19 05:00:00+00:00,1954.7085000000002,0.3411830303030272,-1.0,-1.0,-1,-1,7.902585365281993,9450.06013498764
2023-06-19 06:00:00+00:00,1954.2894999999999,0.33673577727823223,-1.0,1.0,1,-1,2.025660192588475,9452.085795180228
2023-06-19 07:00:00+00:00,1955.1950000000002,0.3283380961575586,-1.0,-1.0,-1,-1,-4.379527028897428,9447.70626815133
2023-06-19 08:00:00+00:00,1956.475,0.3353073733549727,-1.0,1.0,1,1,-6.185093570325989,9441.521174581005
2023-06-19 09:00:00+00:00,1950.46,0.33728238133548255,1.0,1.0,1,1,-32.26331703505093,9409.257857545954
2023-06-19 10:00:00+00:00,1949.795,0.3416045781798071,1.0,-1.0,-1,1,-3.2080414236988872,9406.049816122255
2023-06-19 11:00:00+00:00,1948.585,0.35347389922831957,1.0,1.0,1,1,-5.837188154400792,9400.212627967854
2023-06-19 12:00:00+00:00,1952.175,0.3357107483492342,-1.0,-1.0,-1,-1,17.318599565533077,9417.531227533387
2023-06-19 13:00:00+00:00,1952.0214999999998,0.3272225242058771,-1.0,-1.0,-1,-1,-2.4985167152372014,9415.03271081815
2023-06-19 14:00:00+00:00,1952.6950000000002,0.3347754278023478,-1.0,1.0,1,-1,-3.2484399022960133,9411.784270915854
2023-06-19 15:00:00+00:00,1950.7455,0.3416264367816101,,,1,-1,9.39638470736827,9421.180655623222
2023-06-19 16:00:00+00:00,1950.28,0.3648905188807359,,,1,1,2.248145437319181,9423.428801060541
2023-06-19 17:00:00+00:00,1949.72,0.36550579413768725,,,1,1,-6.232007598038763,9417.196793462503
2023-06-19 18:00:00+00:00,1950.3435,0.4163199999999961,,,1,1,3.011520731552082,9420.208314194055
2023-06-19 22:00:00+00:00,1952.29,0.5580933211344965,-1.0,1.0,1,1,9.401644112218492,9429.609958306273
2023-06-19 23:00:00+00:00,1952.5535,0.43071931196248214,-1.0,1.0,1,1,1.2727116483783902,9430.882669954652
2023-06-20 00:00:00+00:00,1951.095,0.33846505295008583,-1.0,-1.0,-1,1,-7.0445917994711635,9423.83807815518
2023-06-20 01:00:00+00:00,1947.05,0.3424715596330265,1.0,-1.0,-1,1,-19.537452059556017,9404.300626095624
2023-06-20 02:00:00+00:00,1950.09,0.34115683333333163,1.0,-1.0,-1,1,14.683276702358853,9418.983902797983
2023-06-20 03:00:00+00:00,1950.3735,0.34143589743590114,1.0,1.0,1,1,1.369312152999555,9420.353214950983
2023-06-20 04:00:00+00:00,1950.01,0.3327891348088578,1.0,1.0,1,1,-1.7557141714823956,9418.5975007795
2023-06-20 05:00:00+00:00,1948.84,0.33902328740539517,1.0,1.0,1,1,-5.651129520316317,9412.946371259184
2023-06-20 06:00:00+00:00,1951.29,0.3354852529875428,,,1,1,11.833561816047222,9424.779933075231
2023-06-20 07:00:00+00:00,1954.96,0.328746898564824,-1.0,1.0,1,1,17.726192597914633,9442.506125673146
2023-06-20 08:00:00+00:00,1953.335,0.3312916853261711,-1.0,1.0,1,1,-7.848791000438723,9434.657334672707
2023-06-20 09:00:00+00:00,1952.6644999999999,0.33165339488363754,-1.0,1.0,1,1,-3.2385319174136384,9431.418802755294
2023-06-20 10:00:00+00:00,1951.53,0.3287500492805036,-1.0,1.0,1,1,-5.47966362461375,9425.93913913068
2023-06-20 11:00:00+00:00,1951.4485,0.33220546810273327,-1.0,-1.0,-1,-1,-0.39364705633124686,9425.545492074349
2023-06-20 12:00:00+00:00,1944.7984999999999,0.3379062783661112,-1.0,-1.0,-1,-1,28.910546200762838,9454.456038275111
2023-06-20 13:00:00+00:00,1931.9165,0.33669893877551016,1.0,-1.0,-1,-1,62.62463832888534,9517.080676603997
2023-06-20 14:00:00+00:00,1934.9850000000001,0.3248414047572044,1.0,-1.0,-1,-1,-15.116161623009248,9501.964514980988
2023-06-20 15:00:00+00:00,1935.2385,0.3273459854014595,,,-1,-1,-1.2448406600287854,9500.719674320959
2023-06-20 16:00:00+00:00,1937.665,0.3257237811569251,-1.0,1.0,1,-1,-11.912483288100702,9488.807191032858
2023-06-20 17:00:00+00:00,1938.1084999999998,0.32508732452518563,-1.0,1.0,1,-1,-2.171833618929668,9486.635357413928
2023-06-20 18:00:00+00:00,1938.3,0.3329110126837124,,,1,-1,-0.9373524087768601,9485.698005005152
2023-06-20 19:00:00+00:00,1936.205,0.3281785867237708,,,1,1,10.252560140581409,9495.950565145733
2023-06-20 20:00:00+00:00,1936.335,0.40835860250493516,,,1,1,-2.5814733970146335,9493.369091748718
2023-06-20 22:00:00+00:00,1936.685,0.45656091527521087,,,1,1,1.715962982703786,9495.085054731422
2023-06-20 23:00:00+00:00,1937.37,0.415251117068814,,,1,1,3.358384694716733,9498.443439426139
2023-06-21 00:00:00+00:00,1936.9099999999999,0.3444089480048411,-1.0,1.0,1,1,-2.2552656344087154,9496.18817379173
2023-06-21 01:00:00+00:00,1936.415,0.34200404448937866,,,1,1,-2.426861932679458,9493.76131185905
2023-06-21 02:00:00+00:00,1937.2955000000002,0.33792005446410384,-1.0,1.0,1,1,4.316872589342893,9498.078184448394
2023-06-21 03:00:00+00:00,1937.0515,0.3527213452299311,-1.0,1.0,1,1,-1.196271336513746,9496.88191311188
2023-06-21 04:00:00+00:00,1935.8465,0.3375071123755353,-1.0,1.0,1,1,-5.907815411876072,9490.974097700004
2023-06-21 05:00:00+00:00,1935.5700000000002,0.33159843342036094,-1.0,1.0,1,1,-1.3556107563344995,9489.61848694367
2023-06-21 06:00:00+00:00,1935.0349999999999,0.3348748899647882,,,1,1,-2.6229719878483593,9486.99551495582
2023-06-21 07:00:00+00:00,1935.0935,0.327918810109593,,,1,1,0.2868109556784475,9487.2823259115
2023-06-21 08:00:00+00:00,1934.6599999999999,0.3372193503318235,-1.0,1.0,1,1,-2.125342722862115,9485.156983188637
2023-06-21 09:00:00+00:00,1933.32,0.32449751243780806,-1.0,1.0,1,1,-6.569686848062702,9478.587296340575
2023-06-21 10:00:00+00:00,1934.385,0.32546234910902266,-1.0,-1.0,-1,1,5.2214302187967405,9483.808726559371
2023-06-21 11:00:00+00:00,1934.63,0.3279341626794261,-1.0,-1.0,-1,1,1.2011740878915589,9485.009900647263
2023-06-21 12:00:00+00:00,1929.92,0.33765286355067337,1.0,-1.0,-1,-1,-23.091958995802997,9461.91794165146
2023-06-21 13:00:00+00:00,1928.6750000000002,0.3316642500402786,1.0,-1.0,-1,-1,2.7930693821472232,9464.711011033607
2023-06-21 14:00:00+00:00,1932.05,0.32468217233220004,1.0,-1.0,-1,-1,-16.562354809511817,9448.148656224095
2023-06-21 15:00:00+00:00,1932.29,0.32035245303665805,1.0,-1.0,-1,-1,-1.1736526888525987,9446.975003535243
2023-06-21 16:00:00+00:00,1933.38,0.32936165109820803,,,-1,-1,-5.329015186051038,9441.645988349192
2023-06-21 17:00:00+00:00,1934.225,0.3314896451846473,,,-1,-1,-4.126550838509502,9437.519437510682
2023-06-21 18:00:00+00:00,1935.96,0.3338168193172248,-1.0,-1.0,-1,-1,-8.465455789309999,9429.053981721372
2023-06-21 19:00:00+00:00,1933.5185000000001,0.3329130120481922,-1.0,-1.0,-1,-1,11.891276315818686,9440.94525803719
2023-06-21 20:00:00+00:00,1932.5500000000002,0.39481498240321405,,,-1,-1,4.728972328119198,9445.67423036531
2023-06-21 22:00:00+00:00,1933.7,0.43313443223443254,,,-1,-1,-5.620825005778897,9440.053405359531
2023-06-21 23:00:00+00:00,1933.91,0.40511693121693015,-1.0,-1.0,-1,-1,-1.0251906785579195,9439.028214680973
2023-06-22 00:00:00+00:00,1932.2849999999999,0.34384750843012,-1.0,-1.0,-1,-1,7.931300240890778,9446.959514921864
2023-06-22 01:00:00+00:00,1933.2849999999999,0.33414476699771595,-1.0,-1.0,-1,-1,-4.889009392985827,9442.070505528878
2023-06-22 02:00:00+00:00,1933.3495,0.34906746337701233,-1.0,-1.0,-1,-1,-0.3150148827553494,9441.755490646123
2023-06-22 03:00:00+00:00,1932.7385,0.35375811823480446,-1.0,-1.0,-1,-1,2.9838953612816113,9444.739386007404
2023-06-22 04:00:00+00:00,1929.845,0.3537686286787734,-1.0,-1.0,-1,-1,14.139705611189129,9458.879091618594
2023-06-22 05:00:00+00:00,1930.6385,0.3450761458846658,-1.0,-1.0,-1,-1,-3.8892349174147967,9454.989856701179
2023-06-22 06:00:00+00:00,1928.155,0.33697026469577196,,,-1,-1,12.162539651579209,9467.152396352758
2023-06-22 07:00:00+00:00,1930.0549999999998,0.32907676142019854,-1.0,-1.0,-1,-1,-9.328912640876297,9457.823483711882
2023-06-22 08:00:00+00:00,1927.4450000000002,0.3295232253618148,-1.0,-1.0,-1,-1,12.789749148332703,9470.613232860214
2023-06-22 09:00:00+00:00,1928.7415,0.33070361672146764,-1.0,-1.0,-1,-1,-6.370428238627937,9464.242804621586
2023-06-22 10:00:00+00:00,1928.7404999999999,0.3338568329718017,-1.0,-1.0,-1,-1,0.004906952439341694,9464.247711574026
2023-06-22 11:00:00+00:00,1927.3565,0.3228215324927281,-1.0,-1.0,-1,-1,6.791229215550629,9471.038940789576
2023-06-22 12:00:00+00:00,1923.54,0.3466310706026367,-1.0,-1.0,-1,-1,18.754299019161408,9489.793239808738
2023-06-22 13:00:00+00:00,1922.2855,0.3301127032583606,-1.0,-1.0,-1,-1,6.189081391257787,9495.982321199996
2023-06-22 14:00:00+00:00,1915.3335,0.33940451774829644,,,-1,-1,34.34248923845007,9530.324810438446
2023-06-22 15:00:00+00:00,1913.54,0.3384915529254506,,,-1,-1,8.924105148018498,9539.248915586464
2023-06-22 16:00:00+00:00,1915.5935,0.3285584343223259,-1.0,1.0,1,-1,-10.236967948492747,9529.011947637971
2023-06-22 17:00:00+00:00,1916.5735,0.32431381806735765,-1.0,1.0,1,1,-4.874954790086122,9524.136992847885
2023-06-22 18:00:00+00:00,1915.325,0.3283686742989825,,,1,1,-9.427503562719721,9514.709489285166
2023-06-22 19:00:00+00:00,1913.9935,0.3244103529411756,1.0,1.0,1,1,-6.614457434106953,9508.095031851059
2023-06-22 20:00:00+00:00,1913.6350000000002,0.38790557751427623,-1.0,1.0,1,1,-1.7809109952140716,9506.314120855845
2023-06-22 22:00:00+00:00,1913.815,0.42560043827612737,-1.0,1.0,1,1,0.8941812528264563,9507.208302108671
2023-06-22 23:00:00+00:00,1914.525,0.39080471584039345,-1.0,1.0,1,1,3.527048275042034,9510.735350383713
2023-06-23 00:00:00+00:00,1915.6599999999999,0.3417187183811114,,,1,1,5.638309566436874,9516.37365995015
2023-06-23 01:00:00+00:00,1912.2649999999999,0.3350397286821734,1.0,1.0,1,1,-16.86525196304683,9499.508407987103
2023-06-23 02:00:00+00:00,1910.5635,0.34623370959465904,1.0,1.0,1,1,-8.452496676030933,9491.055911311072
2023-06-23 03:00:00+00:00,1912.52,0.3436725806451602,1.0,1.0,1,1,9.719253450870383,9500.775164761943
2023-06-23 04:00:00+00:00,1916.5614999999998,0.3416892365164641,1.0,-1.0,-1,1,20.07685296278396,9520.852017724726
2023-06-23 05:00:00+00:00,1915.325,0.3398983014862023,1.0,1.0,1,1,-6.142528439559101,9514.709489285167
2023-06-23 06:00:00+00:00,1913.6750000000002,0.34064660756904314,1.0,1.0,1,1,-8.19666148424767,9506.51282780092
2023-06-23 07:00:00+00:00,1918.0945000000002,0.32964963503650085,1.0,-1.0,-1,1,21.954633593721155,9528.46746139464
2023-06-23 08:00:00+00:00,1917.7235,0.3282529832935606,1.0,-1.0,-1,1,-1.8430069155510864,9526.62445447909
2023-06-23 09:00:00+00:00,1917.955,0.3223405495420558,1.0,1.0,1,1,1.1500164446078998,9527.774470923698
2023-06-23 10:00:00+00:00,1917.705,0.3307566480446878,1.0,1.0,1,1,-1.2419184067039168,9526.532552516994
2023-06-23 11:00:00+00:00,1919.25,0.32776353211009,1.0,1.0,1,1,7.675055753434208,9534.207608270428
2023-06-23 12:00:00+00:00,1928.96,0.3330912725352591,-1.0,-1.0,-1,1,48.23611091640305,9582.443719186831
2023-06-23 13:00:00+00:00,1932.29,0.3486184499529314,-1.0,-1.0,-1,1,16.542353177304904,9598.986072364136
2023-06-23 14:00:00+00:00,1927.03,0.3286509529261233,-1.0,-1.0,-1,-1,-26.129963277062416,9572.856109087073
2023-06-23 15:00:00+00:00,1921.13,0.33891959324876664,-1.0,1.0,1,-1,26.044013055665346,9598.900122142739
2023-06-23 16:00:00+00:00,1918.79,0.345579856787051,1.0,1.0,1,-1,11.691778425101802,9610.59190056784
2023-06-23 17:00:00+00:00,1920.9685,0.34209692914736356,,,1,-1,-10.911394397193362,9599.680506170647
2023-06-23 18:00:00+00:00,1920.5900000000001,0.3352954501074016,,,1,1,1.8914829012464907,9601.571989071894
2023-06-23 19:00:00+00:00,1919.1935,0.3387330484330407,,,1,1,-10.333971376696354,9591.238017695197
2023-06-23 20:00:00+00:00,1920.925,0.4779576333089724,,,1,1,8.653233052133146,9599.89125074733
2023-06-25 22:00:00+00:00,1924.882,0.5150542197076957,,,1,1,19.7752487365251,9619.666499483856
2023-06-25 23:00:00+00:00,1925.385,0.3634645864289266,,,1,1,2.5137604534920683,9622.180259937348
2023-06-26 00:00:00+00:00,1926.5149999999999,0.3540229400749059,-1.0,-1.0,-1,1,5.647215332897758,9627.827475270245
2023-06-26 01:00:00+00:00,1925.51,0.3386293050991834,1.0,-1.0,-1,1,-5.022523371293573,9622.804951898952
2023-06-26 02:00:00+00:00,1924.6235,0.3400286384190234,-1.0,-1.0,-1,1,-4.430315391693512,9618.374636507258
2023-06-26 03:00:00+00:00,1925.56,0.3487316150390065,1.0,-1.0,-1,-1,4.680192176334458,9623.054828683593
2023-06-26 04:00:00+00:00,1925.0814999999998,0.3278287122612487,1.0,1.0,1,-1,-1.0942765577292448,9621.960552125864
2023-06-26 05:00:00+00:00,1926.8535,0.34632668450498555,1.0,-1.0,-1,-1,-8.856827151666948,9613.103724974197
2023-06-26 06:00:00+00:00,1922.7849999999999,0.32719163248564564,1.0,-1.0,-1,-1,20.297813251010666,9633.401538225207
2023-06-26 07:00:00+00:00,1928.94,0.3248628730216261,1.0,-1.0,-1,-1,-30.83734607237602,9602.564192152831
2023-06-26 08:00:00+00:00,1931.79,0.3253751390433796,,,-1,-1,-14.187744537224717,9588.376447615607
2023-06-26 09:00:00+00:00,1929.92,0.3242045024593263,-1.0,-1.0,-1,-1,9.281683804678323,9597.658131420285
2023-06-26 10:00:00+00:00,1931.9265,0.3266913456728431,-1.0,-1.0,-1,-1,-9.978497057234563,9587.67963436305
2023-06-26 11:00:00+00:00,1931.43,0.3317593984962435,-1.0,-1.0,-1,-1,2.464008303866649,9590.143642666917
2023-06-26 12:00:00+00:00,1931.5515,0.32806096689688025,-1.0,-1.0,-1,-1,-0.6032848472805199,9589.540357819636
2023-06-26 13:00:00+00:00,1924.8600000000001,0.32593830115829764,,,-1,-1,33.2211744312026,9622.761532250839
2023-06-26 14:00:00+00:00,1923.3584999999998,0.32255715913406724,,,-1,-1,7.506299907878201,9630.267832158717
2023-06-26 15:00:00+00:00,1925.77,0.32209907651714903,-1.0,-1.0,-1,-1,-12.074395323206772,9618.19343683551
2023-06-26 16:00:00+00:00,1923.8485,0.3251817146575558,,,-1,-1,9.596867065578408,9627.790303901089
2023-06-26 17:00:00+00:00,1924.625,0.3231437686091055,,,-1,-1,-3.8859500480302813,9623.904353853059
2023-06-26 18:00:00+00:00,1923.5185000000001,0.32289480024091394,-1.0,-1.0,-1,-1,5.532948063928416,9629.437301916987
2023-06-26 19:00:00+00:00,1922.9785000000002,0.3236342010771926,,,-1,-1,2.7033252568326134,9632.14062717382
2023-06-26 20:00:00+00:00,1923.2350000000001,0.3549159265837729,1.0,1.0,1,-1,-1.2848006729509507,9630.855826500869
2023-06-26 22:00:00+00:00,1924.737,0.43560520275440356,1.0,1.0,1,-1,-7.521465370275109,9623.334361130594
2023-06-26 23:00:00+00:00,1922.4850000000001,0.41195526695526913,1.0,1.0,1,-1,11.259589742008757,9634.593950872602
2023-06-27 00:00:00+00:00,1922.8085,0.34307936507936543,1.0,1.0,1,1,-1.6212304091332044,9632.97272046347
2023-06-27 01:00:00+00:00,1929.2215,0.3420675767918073,-1.0,1.0,1,1,28.69058761015731,9661.663308073626
2023-06-27 02:00:00+00:00,1928.9035,0.3427040452735327,-1.0,-1.0,-1,1,-1.5925641156136408,9660.070743958013
2023-06-27 03:00:00+00:00,1928.53,0.34888969732247027,,,-1,1,-1.8705116263554373,9658.200232331657
2023-06-27 04:00:00+00:00,1928.5549999999998,0.3363629976580776,-1.0,1.0,1,1,0.12520158141524007,9658.325433913073
2023-06-27 05:00:00+00:00,1925.115,0.3444404455869757,-1.0,-1.0,-1,1,-17.2277376028469,9641.097696310226
2023-06-27 06:00:00+00:00,1927.5484999999999,0.33376806491120153,-1.0,-1.0,-1,1,12.187121935037794,9653.284818245264
2023-06-27 07:00:00+00:00,1928.2095,0.33039975624619644,-1.0,-1.0,-1,1,3.3103298126407026,9656.595148057904
2023-06-27 08:00:00+00:00,1925.6135,0.33424850620499424,,,1,1,-13.000932214243221,9643.594215843661
2023-06-27 09:00:00+00:00,1924.1,0.3313577944455709,,,1,1,-7.579703738929311,9636.014512104732
2023-06-27 10:00:00+00:00,1923.5635,0.3184352838807898,-1.0,1.0,1,1,-2.6868259371876775,9633.327686167544
2023-06-27 11:00:00+00:00,1923.1599999999999,0.3313526877692488,-1.0,1.0,1,1,-2.0207535240551806,9631.306932643489
2023-06-27 12:00:00+00:00,1926.3029999999999,0.3489992172551789,-1.0,-1.0,-1,-1,15.740342815626718,9647.047275459116
2023-06-27 13:00:00+00:00,1923.65,0.33820550659287996,-1.0,1.0,1,-1,9.790771506804958,9656.83804696592
2023-06-27 14:00:00+00:00,1917.245,0.33970984801807136,-1.0,-1.0,-1,-1,32.15348306127271,9688.991530027193
2023-06-27 15:00:00+00:00,1913.5785,0.3256685907643335,,,-1,-1,18.529028603461484,9707.520558630655
2023-06-27 16:00:00+00:00,1914.6885000000002,0.3261647719673652,,,-1,-1,-5.6309933562079095,9701.889565274447
2023-06-27 17:00:00+00:00,1912.21,0.32740658378567666,1.0,-1.0,-1,-1,12.558770414891114,9714.448335689338
2023-06-27 18:00:00+00:00,1914.9234999999999,0.3163914105434523,,,-1,-1,-13.785178175457986,9700.66315751388
