timestamp,close,spread,label,prediction,strategy_return,equity
2026-03-26 12:00:00,4429.683499999999,0.9293180767452681,-1,0,0.0,1.1496912004159763
2026-03-26 13:00:00,4452.7165,0.954661949832887,-1,0,0.0,1.1496912004159763
2026-03-26 14:00:00,4465.228499999999,0.9532720681224239,-1,0,-0.0,1.1496912004159763
2026-03-26 15:00:00,4438.4400000000005,0.9410121598844261,-1,0,-0.0,1.1496912004159763
2026-03-26 16:00:00,4389.360000000001,0.9430463588767307,1,0,-0.0,1.1496912004159763
2026-03-26 17:00:00,4381.6,0.7921967360997214,1,0,0.0,1.1496912004159763
2026-03-26 18:00:00,4394.65,0.7951887232985657,-1,0,-0.0,1.1496912004159763
2026-03-26 19:00:00,4364.16,0.7852955069702283,1,0,0.0,1.1496912004159763
2026-03-26 20:00:00,4380.655000000001,1.141861499179292,1,0,0.0,1.1496912004159763
2026-03-26 22:00:00,4411.3,1.4665229895755845,1,0,-0.0,1.1496912004159763
2026-03-26 23:00:00,4405.02,1.0511356996786592,1,0,-0.0,1.1496912004159763
2026-03-27 00:00:00,4378.780000000001,0.7308846004654763,1,0,0.0,1.1496912004159763
2026-03-27 01:00:00,4417.4,0.7270099462167589,0,0,0.0,1.1496912004159763
2026-03-27 02:00:00,4432.049999999999,0.7251906805114561,1,0,0.0,1.1496912004159763
2026-03-27 03:00:00,4437.620000000001,0.7361243197097408,1,0,0.0,1.1496912004159763
2026-03-27 04:00:00,4446.4,0.7333444553483845,-1,0,0.0,1.1496912004159763
2026-03-27 05:00:00,4454.67,0.7215335762623615,-1,1,0.000969424541826255,1.1508057392811812
2026-03-27 06:00:00,4459.74,0.7233878695208981,-1,-1,0.002501628375304205,1.15368462757303
2026-03-27 07:00:00,4447.83,0.6906757518797039,-1,-1,0.0051439295674790934,1.1596191000403488
2026-03-27 08:00:00,4424.23,0.8028276376777488,1,1,0.000898613399918904,1.160661149302447
2026-03-27 09:00:00,4429.038500000001,0.8582054541423444,1,1,-0.0034025907551137836,1.1567118944060109
2026-03-27 10:00:00,4414.8565,0.8511788785184153,1,1,0.000997160637379982,1.1578653219759019
2026-03-27 11:00:00,4420.139999999999,0.8317265945798006,1,1,0.003856953265150138,1.162331154410101
2026-03-27 12:00:00,4438.05,0.8774960585585636,1,1,-0.0017006333994792594,1.160354455227656
2026-03-27 13:00:00,4431.41,0.9350425496131839,1,1,0.017515860064942577,1.1806790614911562
2026-03-27 14:00:00,4509.995,0.9204761255488073,1,1,0.0029208511039262295,1.1841276492312953
2026-03-27 15:00:00,4524.1185000000005,0.9316817791973657,-1,1,-0.0019628534882976533,1.181803380144412
2026-03-27 16:00:00,4516.200000000001,0.8086644177911075,-1,0,-0.0,1.181803380144412
2026-03-27 17:00:00,4486.7485,0.7882409279609303,-1,0,0.0,1.181803380144412
2026-03-27 18:00:00,4516.806500000001,0.7695821485425781,-1,1,-0.0006854582211000414,1.1809933033017683
2026-03-27 19:00:00,4514.51,0.7811709747554131,-1,1,-0.004699551219236677,1.175443164783326
2026-03-27 20:00:00,4494.105,0.8141103010348137,-1,1,-0.002336196039263546,1.17269709911738
2026-03-29 22:00:00,4484.45,1.7010803456152641,-1,0,-0.0,1.17269709911738
2026-03-29 23:00:00,4448.99,1.0057508011419976,1,0,-0.0,1.17269709911738
2026-03-30 00:00:00,4432.27,0.9321338942960214,1,0,0.0,1.17269709911738
2026-03-30 01:00:00,4469.66,0.9585635273368652,1,0,0.0,1.17269709911738
2026-03-30 02:00:00,4481.4884999999995,0.9428391831525321,1,0,0.0,1.17269709911738
2026-03-30 03:00:00,4496.12,0.9135628591273642,1,0,0.0,1.17269709911738
2026-03-30 04:00:00,4496.78,0.8861311593457529,1,0,0.0,1.17269709911738
2026-03-30 05:00:00,4522.665,0.8317477096546858,1,0,0.0,1.17269709911738
2026-03-30 06:00:00,4532.790000000001,0.7144139077000313,0,0,-0.0,1.17269709911738
2026-03-30 07:00:00,4527.360000000001,0.7844705162523926,0,0,0.0,1.17269709911738
2026-03-30 08:00:00,4538.33,0.7651278219395907,-1,0,-0.0,1.17269709911738
2026-03-30 09:00:00,4532.4,0.7922714849124096,-1,0,0.0,1.17269709911738
2026-03-30 10:00:00,4532.52,0.7958025026561213,1,0,0.0,1.17269709911738
2026-03-30 11:00:00,4559.775,0.7928030961906434,-1,0,0.0,1.17269709911738
2026-03-30 12:00:00,4569.485000000001,0.748007799187313,-1,0,-0.0,1.17269709911738
2026-03-30 13:00:00,4523.525,0.6432073260641841,-1,0,0.0,1.17269709911738
2026-03-30 14:00:00,4538.705,0.6488910981202136,-1,0,0.0,1.17269709911738
2026-03-30 15:00:00,4548.455,0.6285862762117959,-1,0,-0.0,1.17269709911738
2026-03-30 16:00:00,4540.1085,0.6225615324646396,-1,0,-0.0,1.17269709911738
2026-03-30 17:00:00,4515.11,0.6253168901340855,-1,0,-0.0,1.17269709911738
2026-03-30 18:00:00,4499.155000000001,0.6143961852161045,1,-1,-0.003313821414291262,1.1688109903578476
2026-03-30 19:00:00,4513.42,0.6198557457212721,-1,0,-0.0,1.1688109903578476
2026-03-30 20:00:00,4511.3,0.6497043535838455,-1,0,-0.0,1.1688109903578476
2026-03-30 22:00:00,4510.915,0.943167862897329,-1,0,0.0,1.1688109903578476
2026-03-30 23:00:00,4513.82,1.1522415048543855,-1,1,0.007292660871533721,1.177334732533449
2026-03-31 00:00:00,4547.92,0.936381371372706,1,0,0.0,1.177334732533449
2026-03-31 01:00:00,4605.26,0.8380768704899411,-1,0,-0.0,1.177334732533449
2026-03-31 02:00:00,4568.28,0.8936245050593953,-1,0,-0.0,1.177334732533449
2026-03-31 03:00:00,4557.39,0.8941109547440921,1,0,0.0,1.177334732533449
2026-03-31 04:00:00,4565.0485,0.8826492202520816,-1,0,0.0,1.177334732533449
2026-03-31 05:00:00,4568.92,0.8854919001599113,-1,0,-0.0,1.177334732533449
2026-03-31 06:00:00,4557.3099999999995,0.8782915001491276,1,0,0.0,1.177334732533449
2026-03-31 07:00:00,4564.66,0.8734000657678456,-1,0,0.0,1.177334732533449
2026-03-31 08:00:00,4568.5515,0.7976197855464215,-1,0,-0.0,1.177334732533449
2026-03-31 09:00:00,4555.67,0.7654415830059687,1,0,-0.0,1.177334732533449
2026-03-31 10:00:00,4547.129999999999,0.782183305332039,1,0,0.0,1.177334732533449
2026-03-31 11:00:00,4582.478499999999,0.7704783009731161,1,0,-0.0,1.177334732533449
2026-03-31 12:00:00,4575.0235,0.7666710973268392,1,1,0.006881894465170214,1.1854370259129237
2026-03-31 13:00:00,4607.305,0.7752736025108212,1,0,-0.0,1.1854370259129237
2026-03-31 14:00:00,4599.23,0.7789742381911559,1,0,0.0,1.1854370259129237
2026-03-31 15:00:00,4609.5599999999995,0.7767539898630254,1,0,0.0,1.1854370259129237
2026-03-31 16:00:00,4638.4400000000005,0.7842524581027861,1,0,0.0,1.1854370259129237
2026-03-31 17:00:00,4654.6,0.782102175760038,1,0,0.0,1.1854370259129237
2026-03-31 18:00:00,4667.58,0.7801955517622287,1,0,0.0,1.1854370259129237
2026-03-31 19:00:00,4682.84,0.7693175869024784,1,0,-0.0,1.1854370259129237
2026-03-31 20:00:00,4669.29,0.7877445309603269,1,0,0.0,1.1854370259129237
2026-03-31 22:00:00,4680.965,0.9556547401824698,1,0,0.0,1.1854370259129237
2026-03-31 23:00:00,4696.5599999999995,1.143798405253294,1,-1,-0.0033181303773940274,1.1815035913067544
2026-04-01 00:00:00,4710.97,0.9568262960983486,-1,0,-0.0,1.1815035913067544
2026-04-01 01:00:00,4692.98,0.9227572087922157,1,0,-0.0,1.1815035913067544
2026-04-01 02:00:00,4684.8085,0.8798879585609919,1,0,-0.0,1.1815035913067544
2026-04-01 03:00:00,4681.9815,0.8803063538392568,1,0,-0.0,1.1815035913067544
2026-04-01 04:00:00,4676.61,0.8882399486191423,1,0,0.0,1.1815035913067544
2026-04-01 05:00:00,4684.5535,0.878397704194257,1,0,0.0,1.1815035913067544
2026-04-01 06:00:00,4730.57,0.8735276844251056,1,-1,0.003495661688882016,1.185633728146162
2026-04-01 07:00:00,4713.13,0.8179319253976997,1,0,0.0,1.185633728146162
2026-04-01 08:00:00,4728.709999999999,0.8092403254478374,1,-1,0.0009602533618156536,1.1867722369194962
2026-04-01 09:00:00,4723.33,0.7858596924245329,1,-1,-0.0018770358396350694,1.1845446228973144
2026-04-01 10:00:00,4731.379999999999,0.7848369861520015,1,-1,-0.004642374314925816,1.1790455233650925
2026-04-01 11:00:00,4752.530000000001,0.7639384070199097,-1,-1,0.005627752290460232,1.1856808995097672
2026-04-01 12:00:00,4724.99,0.7604110147883748,1,0,0.0,1.1856808995097672
2026-04-01 13:00:00,4738.385,0.7109210462089223,1,-1,-0.004897432573800874,1.1798741072503747
2026-04-01 14:00:00,4760.85,0.7148364432243952,-1,-1,-0.005580166659992376,1.1732902130941079
2026-04-01 15:00:00,4786.6715,0.7079239937568078,-1,-1,-0.0002959100063075762,1.1729430247797505
2026-04-01 16:00:00,4787.35,0.7368606476938161,-1,-1,0.0025445474745541033,1.1759276339912497
2026-04-01 17:00:00,4774.4015,0.7350598792625255,-1,-1,0.004253190713168407,1.1809290784834994
2026-04-01 18:00:00,4753.33,0.7680518117988883,1,-1,-0.002860742218991271,1.1775507448110472
2026-04-01 19:00:00,4766.129999999999,0.7733930315858051,-1,-1,0.0013525873126444253,1.1791434850084734
2026-04-01 20:00:00,4758.879999999999,0.7767312134393307,-1,-1,-0.0039056944519381817,1.1745381108410367
2026-04-01 22:00:00,4776.66,2.562355147136941,-1,-1,-0.002127502302264925,1.1720392783061244
2026-04-01 23:00:00,4784.23,1.0677846363843226,-1,-1,-0.0003597830029879421,1.1716175984949557
2026-04-02 00:00:00,4784.8535,0.9752655611631836,-1,0,-0.0,1.1716175984949557
2026-04-02 01:00:00,4696.685,1.1839316870415661,-1,0,-0.0,1.1716175984949557
2026-04-02 02:00:00,4687.2585,1.3689344522638354,-1,0,-0.0,1.1716175984949557
2026-04-02 03:00:00,4676.548500000001,0.7909942755625781,-1,0,-0.0,1.1716175984949557
2026-04-02 04:00:00,4672.799999999999,0.7101414924808473,-1,0,-0.0,1.1716175984949557
2026-04-02 05:00:00,4594.32,0.7783453861729852,-1,0,0.0,1.1716175984949557
2026-04-02 06:00:00,4599.395,0.7627460613673054,1,0,0.0,1.1716175984949557
2026-04-02 07:00:00,4642.79,0.6344951403231701,-1,0,-0.0,1.1716175984949557
2026-04-02 08:00:00,4620.96,0.637619802223449,1,0,0.0,1.1716175984949557
2026-04-02 09:00:00,4621.805,0.6243758202099763,1,0,-0.0,1.1716175984949557
2026-04-02 10:00:00,4620.665,0.7176824774598226,1,0,-0.0,1.1716175984949557
2026-04-02 11:00:00,4600.2285,0.7884701013730311,1,0,0.0,1.1716175984949557
2026-04-02 12:00:00,4601.9665,0.775397519196696,1,0,0.0,1.1716175984949557
2026-04-02 13:00:00,4645.99,0.7835619825072875,0,0,0.0,1.1716175984949557
2026-04-02 14:00:00,4681.4815,0.8567903414287177,-1,0,-0.0,1.1716175984949557
2026-04-02 15:00:00,4661.193499999999,0.9323887283627236,-1,0,-0.0,1.1716175984949557
2026-04-02 16:00:00,4659.18,0.9320027995703101,-1,0,-0.0,1.1716175984949557
2026-04-02 17:00:00,4648.8634999999995,0.9079140802563606,-1,0,0.0,1.1716175984949557
2026-04-02 18:00:00,4668.5515,0.897397683203233,-1,1,0.0005807159494325372,1.1722979755210374
2026-04-02 19:00:00,4672.1900000000005,0.9411770883262919,-1,0,0.0,1.1722979755210374
2026-04-02 20:00:00,4676.305,0.9414380905022567,-1,0,-0.0,1.1722979755210374
2026-04-05 22:00:00,4645.9400000000005,1.7324579069767476,-1,1,-0.007983520645332509,1.1629389104309837
2026-04-05 23:00:00,4610.611500000001,1.4399755635537135,1,0,0.0,1.1629389104309837
2026-04-06 00:00:00,4622.6335,1.0107454039289854,1,0,0.0,1.1629389104309837
2026-04-06 01:00:00,4626.094999999999,1.1263517786561374,1,0,0.0,1.1629389104309837
2026-04-06 02:00:00,4648.14,0.9241219415682922,1,0,-0.0,1.1629389104309837
2026-04-06 03:00:00,4640.675,0.9060415073220744,1,0,0.0,1.1629389104309837
2026-04-06 04:00:00,4659.18,0.8092835920547459,0,0,-0.0,1.1629389104309837
2026-04-06 05:00:00,4652.5515,0.772756364087919,1,0,0.0,1.1629389104309837
2026-04-06 06:00:00,4666.165,0.768896771904937,0,0,0.0,1.1629389104309837
2026-04-06 07:00:00,4684.879999999999,0.7885642930327832,-1,0,0.0,1.1629389104309837
2026-04-06 08:00:00,4695.950000000001,0.7882516033088562,-1,0,-0.0,1.1629389104309837
2026-04-06 09:00:00,4693.74,0.7738235402979593,-1,0,-0.0,1.1629389104309837
2026-04-06 10:00:00,4689.82,0.7908416569055498,-1,0,-0.0,1.1629389104309837
2026-04-06 11:00:00,4678.049999999999,0.7878581997533917,-1,0,-0.0,1.1629389104309837
2026-04-06 12:00:00,4676.01,0.8852298194165877,-1,0,0.0,1.1629389104309837
2026-04-06 13:00:00,4680.0064999999995,0.9481998913633916,-1,0,0.0,1.1629389104309837
2026-04-06 14:00:00,4682.7965,1.0962460321880165,-1,0,-0.0,1.1629389104309837
2026-04-06 15:00:00,4668.166499999999,0.9515121836926037,-1,0,-0.0,1.1629389104309837
2026-04-06 16:00:00,4660.693499999999,0.9532624226701372,-1,0,-0.0,1.1629389104309837
2026-04-06 17:00:00,4653.9,0.9169003891817392,-1,0,0.0,1.1629389104309837
2026-04-06 18:00:00,4658.4985,0.891110635107644,-1,0,-0.0,1.1629389104309837
2026-04-06 19:00:00,4655.5115000000005,0.9061212663791107,-1,0,-0.0,1.1629389104309837
2026-04-06 20:00:00,4649.375,0.9478265153137831,-1,0,0.0,1.1629389104309837
2026-04-06 22:00:00,4658.5599999999995,1.1268742720621137,-1,0,0.0,1.1629389104309837
2026-04-06 23:00:00,4658.950000000001,1.0161569597481441,-1,0,-0.0,1.1629389104309837
2026-04-07 00:00:00,4655.17,0.767952505068067,-1,0,-0.0,1.1629389104309837
2026-04-07 01:00:00,4627.155,0.9008262587877682,1,0,0.0,1.1629389104309837
2026-04-07 02:00:00,4650.6235,0.9596790922765,-1,0,-0.0,1.1629389104309837
2026-04-07 03:00:00,4649.7065,0.956873501872668,-1,0,0.0,1.1629389104309837
2026-04-07 04:00:00,4659.6165,0.9312831331485613,-1,0,-0.0,1.1629389104309837
2026-04-07 05:00:00,4643.12,0.949785910464159,1,0,0.0,1.1629389104309837
2026-04-07 06:00:00,4653.4400000000005,0.9353891518019676,1,0,-0.0,1.1629389104309837
2026-04-07 07:00:00,4646.2435000000005,0.8980538557213957,1,0,0.0,1.1629389104309837
2026-04-07 08:00:00,4683.05,0.9367331991783128,-1,-1,0.002405860881438821,1.1657367796630926
2026-04-07 09:00:00,4670.8165,0.9423149899844254,-1,0,-0.0,1.1657367796630926
2026-04-07 10:00:00,4652.26,0.9299934352518054,-1,0,0.0,1.1657367796630926
2026-04-07 11:00:00,4659.76,0.9464329056770037,-1,0,-0.0,1.1657367796630926
2026-04-07 12:00:00,4651.6265,0.9320801600237129,-1,0,-0.0,1.1657367796630926
2026-04-07 13:00:00,4644.15,0.9441076727157002,-1,0,-0.0,1.1657367796630926
2026-04-07 14:00:00,4633.3985,0.9272137013492214,1,0,0.0,1.1657367796630926
2026-04-07 15:00:00,4655.5615,0.9343912929020415,1,0,0.0,1.1657367796630926
2026-04-07 16:00:00,4657.2015,0.9532272136698311,1,0,0.0,1.1657367796630926
2026-04-07 17:00:00,4675.9085,0.8676744139046145,1,0,-0.0,1.1657367796630926
2026-04-07 18:00:00,4662.2265,0.8543860609647933,1,0,0.0,1.1657367796630926
2026-04-07 19:00:00,4700.91,0.9208517924848223,1,0,0.0,1.1657367796630926
2026-04-07 20:00:00,4705.6900000000005,0.9717844821932257,1,0,0.0,1.1657367796630926
2026-04-07 22:00:00,4818.46,1.1693073961953904,-1,0,0.0,1.1657367796630926
2026-04-07 23:00:00,4833.6715,1.2154306495918359,-1,0,-0.0,1.1657367796630926
2026-04-08 00:00:00,4817.73,0.7916634774288945,-1,0,-0.0,1.1657367796630926
2026-04-08 01:00:00,4810.299999999999,0.7814175422974202,-1,0,-0.0,1.1657367796630926
2026-04-08 02:00:00,4804.09,0.7762148358633124,-1,0,-0.0,1.1657367796630926
2026-04-08 03:00:00,4797.610000000001,0.7815369820971841,-1,0,0.0,1.1657367796630926
2026-04-08 04:00:00,4803.700000000001,0.7153080789505948,-1,0,0.0,1.1657367796630926
2026-04-08 05:00:00,4827.629999999999,0.7143026246915469,-1,0,-0.0,1.1657367796630926
2026-04-08 06:00:00,4820.01,0.6269356919108156,-1,0,-0.0,1.1657367796630926
2026-04-08 07:00:00,4813.445,0.6789738485826167,-1,0,-0.0,1.1657367796630926
2026-04-08 08:00:00,4793.98,0.7714455401825204,-1,1,-0.00239987349554696,1.1629391588627949
2026-04-08 09:00:00,4783.2765,0.8142543087228213,-1,0,-0.0,1.1629391588627949
2026-04-08 10:00:00,4782.711499999999,0.9268738298401125,-1,1,0.003107677761905727,1.166553199025242
2026-04-08 11:00:00,4798.5315,0.8159731114855483,-1,0,0.0,1.166553199025242
2026-04-08 12:00:00,4799.719999999999,0.7828257951725738,-1,0,-0.0,1.166553199025242
2026-04-08 13:00:00,4777.753500000001,0.9023424015978567,-1,1,-0.008863128330416926,1.1562138883180229
2026-04-08 14:00:00,4736.34,0.9413756077232994,-1,1,0.004072474609567008,1.1609225400214267
2026-04-08 15:00:00,4756.6,0.773665082580247,-1,0,0.0,1.1609225400214267
2026-04-08 16:00:00,4760.4815,0.7588402291208554,-1,1,-0.005656327039422541,1.1543559824676284
2026-04-08 17:00:00,4734.3435,0.7633458954612542,-1,1,-0.006287745258759015,1.1470976861119475
2026-04-08 18:00:00,4705.3685,0.7570904309955301,0,1,0.005250260329027533,1.1531202475868603
2026-04-08 19:00:00,4730.860000000001,0.7759870551944499,-1,0,-0.0,1.1531202475868603
2026-04-08 20:00:00,4718.725,0.7864522261943483,0,1,-0.0003661904913285936,1.1526979859168356
2026-04-08 22:00:00,4717.8135,1.0654165559529973,0,1,-0.0006865291635528002,1.151906625132735
2026-04-08 23:00:00,4715.67,1.001958189867199,0,0,-0.0,1.151906625132735
2026-04-09 00:00:00,4706.91,0.8177303144433741,1,0,0.0,1.151906625132735
2026-04-09 01:00:00,4727.549999999999,0.7785317765464251,1,0,-0.0,1.151906625132735
2026-04-09 02:00:00,4719.219999999999,0.7807450376817788,1,0,-0.0,1.151906625132735
2026-04-09 03:00:00,4711.5599999999995,0.7718889562493743,1,0,0.0,1.151906625132735
2026-04-09 04:00:00,4720.9,0.7823637488947811,1,0,-0.0,1.151906625132735
2026-04-09 05:00:00,4713.1,0.7808507757683543,1,0,-0.0,1.151906625132735
2026-04-09 06:00:00,4712.52,0.760761182608692,1,0,0.0,1.151906625132735
2026-04-09 07:00:00,4724.459999999999,0.770000921113232,1,0,0.0,1.151906625132735
2026-04-09 08:00:00,4726.424999999999,0.773256850346283,1,0,0.0,1.151906625132735
2026-04-09 09:00:00,4729.2815,0.7510772946859865,1,-1,-0.00268245341172561,1.1488166892761584
2026-04-09 10:00:00,4741.1865,0.7384842200180326,1,-1,-0.003436267318321805,1.144869048032056
2026-04-09 11:00:00,4756.71,0.7350334783048533,-1,-1,0.002082314566516592,1.147253025527527
2026-04-09 12:00:00,4746.04,0.7430994276022898,1,-1,-0.004020109275859953,1.1426409429978455
2026-04-09 13:00:00,4764.3465,0.7644451584751516,1,-1,-0.0011169307602785076,1.1413646921806575
2026-04-09 14:00:00,4768.8735,0.7536561019755886,1,-1,-0.005204616163958997,1.135424327054762
2026-04-09 15:00:00,4792.91,0.7607162183733792,-1,-1,0.0006528985066748419,1.1361656439023384
2026-04-09 16:00:00,4788.99,0.7743187529918614,-1,-1,-0.0020326454540502965,1.1338562219712123
2026-04-09 17:00:00,4797.92,0.7802824547013727,-1,-1,0.005195942730453732,1.1397476739651433
2026-04-09 18:00:00,4772.18,0.7784638852524363,-1,1,-0.0008235154342989398,1.1388090741644268
2026-04-09 19:00:00,4769.0585,0.7785910553410633,-1,1,-0.0010184591057838227,1.1376492436930947
2026-04-09 20:00:00,4765.01,0.7930839647757479,-1,1,-0.00030285014402418696,1.1373047064557933
2026-04-09 22:00:00,4764.389999999999,0.9378015564202402,-1,1,-0.000329066586996164,1.1369304574776653
2026-04-09 23:00:00,4763.790000000001,0.8589563223411353,-1,1,-0.00033144960679239887,1.136553622324584
2026-04-10 00:00:00,4763.1,0.7095322125256701,-1,0,0.0,1.136553622324584
2026-04-10 01:00:00,4764.6900000000005,0.7058638319976254,-1,0,-0.0,1.136553622324584
2026-04-10 02:00:00,4753.280000000001,0.7049697613985462,-1,0,0.0,1.136553622324584
2026-04-10 03:00:00,4766.709999999999,0.7019158075601399,-1,1,-0.0018528326261842106,1.1344477786917333
2026-04-10 04:00:00,4758.610000000001,0.6911746259479465,-1,0,0.0,1.1344477786917333
2026-04-10 05:00:00,4765.82,0.7080455062571116,-1,1,-0.004210827414014151,1.1296708148854506
2026-04-10 06:00:00,4746.49,0.61924032569462,1,1,0.0005300252764265188,1.130269568971381
2026-04-10 07:00:00,4749.655,0.6158990504747602,-1,1,-0.001971911444194388,1.1280407774733017
2026-04-10 08:00:00,4740.9349999999995,0.6253198717948737,1,1,0.0021429697155109445,1.1304581346972884
2026-04-10 09:00:00,4751.75,0.7365163512857855,1,1,0.001004573819901133,1.1315937633438995
2026-04-10 10:00:00,4757.290000000001,0.7426065573770552,1,1,0.002164550288635483,1.1340431549509635
2026-04-10 11:00:00,4768.360000000001,0.7825162291478129,1,1,0.0005678018796505225,1.1346870667859494
2026-04-10 12:00:00,4771.879999999999,0.7716632901654068,-1,1,0.0004910720114159084,1.1352442798461637
2026-04-10 13:00:00,4775.025,0.7279734801340427,-1,1,-0.00021601425754491597,1.1349990508959207
2026-04-10 14:00:00,4774.7515,0.7782740551913926,-1,1,-0.0027809351031549303,1.1318426921932367
2026-04-10 15:00:00,4762.2815,0.7688777732407817,-1,1,0.00017630671911339688,1.1320422436648498
2026-04-10 16:00:00,4763.92,0.7532245252306088,-1,1,-0.0008763212911279383,1.1310502109442702
2026-04-10 17:00:00,4760.5285,0.7818404121440958,-1,1,0.0008296683000335256,1.131988607450037
2026-04-10 18:00:00,4765.290000000001,0.7786746044690981,-1,1,-0.001284008865036602,1.1305351240429506
2026-04-10 19:00:00,4759.98,0.7636164351490632,-1,1,-0.0026541322516372753,1.1275345343086196
2026-04-10 20:00:00,4748.14,1.0239321317312216,-1,1,-0.018976679738114587,1.1061376725573808
2026-04-12 22:00:00,4659.09,1.8107121583960932,1,0,0.0,1.1061376725573808
2026-04-12 23:00:00,4671.549999999999,1.0003950703609914,1,0,0.0,1.1061376725573808
2026-04-13 00:00:00,4695.67,0.7858864133176452,1,0,0.0,1.1061376725573808
2026-04-13 01:00:00,4721.389999999999,0.7547744332961726,0,0,-0.0,1.1061376725573808
2026-04-13 02:00:00,4720.65,0.7109637053087743,0,0,-0.0,1.1061376725573808
2026-04-13 03:00:00,4718.049999999999,0.7086165510566204,0,0,0.0,1.1061376725573808
2026-04-13 04:00:00,4723.0915,0.7056238384560347,0,0,0.0,1.1061376725573808
2026-04-13 05:00:00,4729.5,0.7085372122911592,-1,0,-0.0,1.1061376725573808
2026-04-13 06:00:00,4725.764999999999,0.6147762916338867,0,0,0.0,1.1061376725573808
2026-04-13 07:00:00,4733.74,0.6130749739014868,-1,0,-0.0,1.1061376725573808
2026-04-13 08:00:00,4723.57,0.6292423030787665,0,0,-0.0,1.1061376725573808
2026-04-13 09:00:00,4714.85,0.6157934907173958,1,0,0.0,1.1061376725573808
2026-04-13 10:00:00,4722.205,0.6167564049869941,1,0,-0.0,1.1061376725573808
2026-04-13 11:00:00,4707.1849999999995,0.6152019143117584,1,0,0.0,1.1061376725573808
2026-04-13 12:00:00,4723.709999999999,0.7412332992252632,-1,0,0.0,1.1061376725573808
2026-04-13 13:00:00,4730.7465,0.7984616641428306,-1,0,-0.0,1.1061376725573808
2026-04-13 14:00:00,4719.17,0.7834655690471302,1,0,-0.0,1.1061376725573808
2026-04-13 15:00:00,4714.620000000001,0.7733651889726441,1,0,0.0,1.1061376725573808
2026-04-13 16:00:00,4733.18,0.7762075044999321,1,0,-0.0,1.1061376725573808
2026-04-13 17:00:00,4730.08,0.7703059655215218,1,0,0.0,1.1061376725573808
2026-04-13 18:00:00,4738.639999999999,0.7793625099566392,1,0,0.0,1.1061376725573808
2026-04-13 19:00:00,4741.2965,0.7578618513324104,1,0,0.0,1.1061376725573808
2026-04-13 20:00:00,4742.43,0.7644790911288366,1,0,0.0,1.1061376725573808
2026-04-13 22:00:00,4758.1849999999995,1.1385302824551977,1,1,-0.0003433095355593211,1.1057579249467506
2026-04-13 23:00:00,4757.719999999999,0.8978693282463652,1,1,0.002354516590248011,1.108361450325836
2026-04-14 00:00:00,4769.85,0.7211156758803492,0,0,-0.0,1.108361450325836
2026-04-14 01:00:00,4765.105,0.705060508083147,1,0,0.0,1.108361450325836
2026-04-14 02:00:00,4775.23,0.7087103208104671,-1,0,-0.0,1.108361450325836
2026-04-14 03:00:00,4767.9,0.705086018282634,1,1,0.00116296775975125,1.1096504389587163
2026-04-14 04:00:00,4774.18,0.6927554885923364,-1,1,-0.0031348326809196325,1.1061718704982717
2026-04-14 05:00:00,4759.9365,0.6940841902313627,1,1,0.0045472068397905945,1.1112018627937852
2026-04-14 06:00:00,4782.305,0.6146854030081018,-1,-1,0.0009065324350898684,1.11220920332434
2026-04-14 07:00:00,4777.325,0.6193958710369403,-1,-1,-0.0021600782594940852,1.1098067444042299
2026-04-14 08:00:00,4786.995000000001,0.618976185770755,-1,1,-0.001954039263832845,1.1076381384503975
2026-04-14 09:00:00,4778.29,0.6096479066575157,-1,-1,0.0019003350766367434,1.1097430220571154
2026-04-14 10:00:00,4768.57,0.6530038007601539,1,1,0.0011971086089206406,1.1110715049825095
2026-04-14 11:00:00,4774.9615,0.7715650761421365,1,1,-0.0008655703456756851,1.1101097944358713
2026-04-14 12:00:00,4771.629999999999,0.7735238295318191,1,1,0.004663600524447408,1.1152869030553967
2026-04-14 13:00:00,4794.6865,0.8305296076980064,1,-1,-0.0021281953695406865,1.1129133546326049
2026-04-14 14:00:00,4804.030000000001,0.7671632644746015,1,1,0.0007000032754843512,1.1136923976261779
2026-04-14 15:00:00,4808.1900000000005,0.7739048439294344,1,1,0.00026748010292243897,1.113990288183319
2026-04-14 16:00:00,4810.280000000001,0.7824810362849122,1,1,0.005020709597718851,1.1195833099149666
2026-04-14 17:00:00,4835.2435000000005,0.7382535780034574,1,-1,-0.0002494711130894738,1.1193040062204456
2026-04-14 18:00:00,4835.681500000001,0.7268467345150794,1,-1,-0.0020997757471234776,1.1169537188145258
2026-04-14 19:00:00,4845.0785,0.7348222774271521,-1,-1,0.00036298229689613444,1.117359153240908
2026-04-14 20:00:00,4842.555,0.7858560371517099,-1,1,-0.0017069204246833451,1.1154519100805342
2026-04-14 22:00:00,4835.105,0.9502597475455886,1,1,0.0002491652719964068,1.1157298419591084
2026-04-14 23:00:00,4837.290000000001,0.875723761665489,1,1,-0.0005221361054777657,1.1151472791246626
2026-04-15 00:00:00,4835.67,0.7515234526112191,1,1,0.002233087978995294,1.1176375011084854
2026-04-15 01:00:00,4847.25,0.7963363919383951,-1,0,-0.0,1.1176375011084854
2026-04-15 02:00:00,4824.09,0.7947352739255844,-1,1,-0.0001523054656786592,1.117467278808419
2026-04-15 03:00:00,4824.18,0.7523471965160611,-1,1,-2.121545972913047e-05,1.1174435712263668
